r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 25.200001	 100.037140	 25.497076	 1.000000
1.000000	 25.200001	 100.106102	 25.344627	 1.000000
1.000000	 25.200001	 100.294952	 26.005953	 1.000000
1.000000	 25.200001	 102.239723	 25.618864	 1.000000
1.000000	 25.200001	 100.763672	 25.762957	 1.000000
1.000000	 25.200001	 100.210411	 25.823112	 1.000000
1.000000	 25.200001	 100.312920	 26.339094	 1.000000
1.000000	 25.200001	 100.015366	 25.927401	 1.000000
1.000000	 25.200001	 101.058899	 25.531101	 1.000000
1.000000	 25.200001	 100.395691	 25.674673	 1.000000
1.000000	 25.200001	 100.560211	 25.392115	 1.000000
1.000000	 25.200001	 100.047440	 25.940228	 1.000000
1.000000	 25.200001	 100.158333	 25.393248	 1.000000
1.000000	 25.200001	 100.319771	 25.475855	 1.000000
1.000000	 25.200001	 100.392822	 25.465752	 1.000000
1.000000	 25.200001	 101.128487	 25.567696	 1.000000
1.000000	 25.200001	 100.584000	 25.407963	 1.000000
1.000000	 25.200001	 100.267403	 25.778517	 1.000000
1.000000	 25.200001	 100.346573	 25.760174	 1.000000
1.000000	 25.200001	 100.469498	 25.361883	 1.000000
1.000000	 25.200001	 100.149559	 25.355768	 1.000000
1.000000	 25.200001	 100.479057	 25.590256	 1.000000
1.000000	 25.200001	 100.818542	 25.498466	 1.000000
1.000000	 25.200001	 100.369049	 26.086807	 1.000000
1.000000	 25.200001	 101.599197	 25.414768	 1.000000
1.000000	 25.200001	 100.446350	 25.369881	 1.000000
1.000000	 25.200001	 100.361702	 25.386669	 1.000000
1.000000	 25.200001	 100.161728	 25.406782	 1.000000
1.000000	 25.200001	 100.489296	 25.347305	 1.000000
1.000000	 25.200001	 100.539391	 25.760345	 1.000000
1.000000	 25.200001	 100.128654	 25.570763	 1.000000
1.000000	 25.200001	 100.626854	 25.470217	 1.000000
1.000000	 25.200001	 100.030418	 25.368196	 1.000000
1.000000	 25.200001	 100.800583	 25.644875	 1.000000
1.000000	 25.200001	 100.732986	 25.382988	 1.000000
1.000000	 25.200001	 100.584419	 25.414091	 1.000000
1.000000	 25.200001	 100.261261	 25.615086	 1.000000
1.000000	 25.200001	 100.796753	 25.401693	 1.000000
1.000000	 25.200001	 100.224800	 25.350901	 1.000000
1.000000	 25.200001	 100.558327	 25.474852	 1.000000
1.000000	 25.200001	 101.007980	 25.406982	 1.000000
1.000000	 25.200001	 100.416237	 25.774729	 1.000000
1.000000	 25.200001	 102.429070	 26.330044	 1.000000
1.000000	 25.200001	 101.021881	 25.824961	 1.000000
1.000000	 25.200001	 100.873589	 25.302511	 1.000000
1.000000	 25.200001	 100.997490	 25.482281	 1.000000
1.000000	 25.200001	 100.335403	 25.530226	 1.000000
1.000000	 25.200001	 101.130249	 25.688906	 1.000000
1.000000	 25.200001	 100.688995	 25.388948	 1.000000
1.000000	 25.200001	 100.763779	 25.363091	 1.000000
1.000000	 25.200001	 100.056145	 25.814619	 1.000000
1.000000	 25.200001	 100.195923	 25.338541	 1.000000
1.000000	 25.200001	 100.035522	 25.546062	 1.000000
1.000000	 25.200001	 100.060043	 25.544788	 1.000000
1.000000	 25.200001	 100.606430	 25.361174	 1.000000
1.000000	 25.200001	 100.133537	 25.568754	 1.000000
1.000000	 25.200001	 100.409317	 25.428877	 1.000000
1.000000	 25.200001	 100.997368	 25.396713	 1.000000
1.000000	 25.200001	 100.730942	 25.967482	 1.000000
1.000000	 25.200001	 100.593704	 25.832987	 1.000000
1.000000	 25.200001	 100.679031	 25.430702	 1.000000
1.000000	 25.200001	 101.050003	 25.739746	 1.000000
1.000000	 25.200001	 101.209251	 25.546930	 1.000000
1.000000	 25.200001	 100.396133	 25.447571	 1.000000
1.000000	 25.200001	 100.046257	 25.767460	 1.000000
1.000000	 25.200001	 100.039383	 25.748119	 1.000000
1.000000	 25.200001	 100.238022	 25.401245	 1.000000
1.000000	 25.200001	 100.144547	 25.316469	 1.000000
1.000000	 25.200001	 100.383774	 25.591928	 1.000000
1.000000	 25.200001	 100.863319	 25.361641	 1.000000
1.000000	 25.200001	 100.752762	 25.723248	 1.000000
1.000000	 25.200001	 100.090645	 25.671316	 1.000000
1.000000	 25.200001	 100.263672	 26.154224	 1.000000
1.000000	 25.200001	 100.622803	 25.672554	 1.000000
1.000000	 25.200001	 102.062202	 25.892649	 1.000000
1.000000	 25.200001	 100.222954	 25.593716	 1.000000
1.000000	 25.200001	 101.129433	 25.763700	 1.000000
1.000000	 25.200001	 101.048500	 25.504534	 1.000000
1.000000	 25.200001	 100.053719	 25.635391	 1.000000
1.000000	 25.200001	 100.896683	 25.323225	 1.000000
1.000000	 25.200001	 100.554451	 26.193066	 1.000000
1.000000	 25.200001	 100.267418	 25.646881	 1.000000
1.000000	 25.200001	 100.049141	 25.529097	 1.000000
1.000000	 25.200001	 100.362114	 25.477982	 1.000000
1.000000	 25.200001	 100.363983	 25.387766	 1.000000
1.000000	 25.200001	 100.692490	 25.457975	 1.000000
1.000000	 25.200001	 100.735947	 25.988329	 1.000000
1.000000	 25.200001	 100.345108	 25.748003	 1.000000
1.000000	 25.200001	 100.297279	 25.952862	 1.000000
1.000000	 25.200001	 100.020569	 25.497597	 1.000000
1.000000	 25.200001	 100.029831	 25.390642	 1.000000
1.000000	 25.200001	 100.891808	 25.349237	 1.000000
1.000000	 25.200001	 100.069969	 25.650616	 1.000000
1.000000	 25.200001	 101.018440	 25.378450	 1.000000
1.000000	 25.200001	 100.648468	 25.569580	 1.000000
1.000000	 25.200001	 100.085991	 25.570368	 1.000000
1.000000	 25.200001	 100.534569	 25.972824	 1.000000
1.000000	 25.200001	 100.034630	 25.769159	 1.000000
1.000000	 25.200001	 100.177956	 25.585005	 1.000000
1.000000	 25.200001	 100.599083	 25.619768	 1.000000
1.000000	 25.200001	 100.077721	 25.708073	 1.000000
1.000000	 25.200001	 100.350517	 25.461979	 1.000000
1.000000	 25.200001	 100.131096	 25.362577	 1.000000
1.000000	 25.200001	 100.418381	 25.858934	 1.000000
1.000000	 25.200001	 100.037102	 25.415489	 1.000000
1.000000	 25.200001	 100.480934	 25.614559	 1.000000
1.000000	 25.200001	 100.543381	 25.405058	 1.000000
1.000000	 25.200001	 100.191475	 25.505413	 1.000000
1.000000	 25.200001	 100.256271	 25.662888	 1.000000
1.000000	 25.200001	 100.214577	 25.440704	 1.000000
1.000000	 25.200001	 101.227348	 25.476620	 1.000000
1.000000	 25.200001	 100.632278	 25.552242	 1.000000
1.000000	 25.200001	 100.214401	 25.406546	 1.000000
1.000000	 25.200001	 100.485306	 25.316748	 1.000000
1.000000	 25.200001	 100.860558	 25.479544	 1.000000
1.000000	 25.200001	 100.233643	 25.556601	 1.000000
1.000000	 25.200001	 100.623413	 25.504307	 1.000000
1.000000	 25.200001	 100.482643	 25.700237	 1.000000
1.000000	 25.200001	 100.556808	 25.740517	 1.000000
1.000000	 25.200001	 100.376945	 25.471275	 1.000000
1.000000	 25.200001	 101.056046	 25.327658	 1.000000
1.000000	 25.200001	 100.430473	 25.932981	 1.000000
1.000000	 25.200001	 100.534584	 26.063204	 1.000000
1.000000	 25.200001	 100.783699	 25.347626	 1.000000
1.000000	 25.200001	 100.606873	 25.581156	 1.000000
1.000000	 25.200001	 100.249329	 25.384098	 1.000000
1.000000	 25.200001	 100.609665	 25.545002	 1.000000
1.000000	 25.200001	 100.101768	 25.397278	 1.000000
1.000000	 25.200001	 100.807846	 25.892462	 1.000000
1.000000	 25.200001	 100.687279	 25.454475	 1.000000
1.000000	 25.200001	 100.409660	 25.610229	 1.000000
1.000000	 25.200001	 100.395676	 25.344742	 1.000000
1.000000	 25.200001	 100.147964	 25.898684	 1.000000
1.000000	 25.200001	 100.000443	 25.448574	 1.000000
1.000000	 25.200001	 100.632835	 25.711538	 1.000000
1.000000	 25.200001	 100.435310	 25.688259	 1.000000
1.000000	 25.200001	 100.136215	 25.446697	 1.000000
1.000000	 25.200001	 100.694931	 25.597628	 1.000000
1.000000	 25.200001	 100.377243	 25.493156	 1.000000
1.000000	 25.200001	 100.138741	 25.817661	 1.000000
1.000000	 25.200001	 101.197556	 25.489462	 1.000000
1.000000	 25.200001	 100.226967	 25.428783	 1.000000
1.000000	 25.200001	 100.092216	 25.677784	 1.000000
1.000000	 25.200001	 100.075127	 25.502310	 1.000000
1.000000	 25.200001	 100.358215	 25.516096	 1.000000
1.000000	 25.200001	 100.171364	 25.444096	 1.000000
1.000000	 25.200001	 100.214287	 25.663927	 1.000000
1.000000	 25.200001	 101.587997	 25.569677	 1.000000
1.000000	 25.200001	 100.213974	 25.544683	 1.000000
1.000000	 25.200001	 100.094727	 25.893152	 1.000000
1.000000	 25.200001	 100.412514	 25.673346	 1.000000
1.000000	 25.200001	 100.333748	 25.428757	 1.000000
1.000000	 25.200001	 100.277168	 25.587036	 1.000000
1.000000	 25.200001	 100.137344	 25.680841	 1.000000
1.000000	 25.200001	 100.529808	 25.376360	 1.000000
1.000000	 25.200001	 100.457932	 25.472521	 1.000000
1.000000	 25.200001	 100.178085	 25.623175	 1.000000
1.000000	 25.200001	 100.441879	 25.651125	 1.000000
1.000000	 25.200001	 100.228081	 25.547630	 1.000000
1.000000	 25.200001	 100.026070	 25.720478	 1.000000
1.000000	 25.200001	 100.801941	 25.396519	 1.000000
1.000000	 25.200001	 101.153122	 25.413267	 1.000000
1.000000	 25.200001	 100.526321	 25.616356	 1.000000
1.000000	 25.200001	 100.744026	 26.063917	 1.000000
1.000000	 25.200001	 100.319344	 25.479736	 1.000000
1.000000	 25.200001	 100.696014	 25.370287	 1.000000
1.000000	 25.200001	 100.238289	 25.660442	 1.000000
1.000000	 25.200001	 100.475708	 25.723221	 1.000000
1.000000	 25.200001	 100.820496	 25.415155	 1.000000
1.000000	 25.200001	 100.503914	 25.429516	 1.000000
1.000000	 25.200001	 100.578857	 25.833969	 1.000000
1.000000	 25.200001	 100.199707	 25.709997	 1.000000
1.000000	 25.200001	 100.193108	 25.435432	 1.000000
1.000000	 25.200001	 100.004311	 25.737806	 1.000000
1.000000	 25.200001	 100.111504	 25.692057	 1.000000
1.000000	 25.200001	 100.161011	 25.434669	 1.000000
1.000000	 25.200001	 100.432045	 25.822639	 1.000000
1.000000	 25.200001	 100.148361	 25.567245	 1.000000
1.000000	 25.200001	 100.322502	 26.056032	 1.000000
1.000000	 25.200001	 100.081299	 25.753162	 1.000000
1.000000	 25.200001	 100.465378	 25.344923	 1.000000
1.000000	 25.200001	 100.703232	 25.712193	 1.000000
1.000000	 25.200001	 100.931831	 25.487551	 1.000000
1.000000	 25.200001	 100.146309	 25.870169	 1.000000
1.000000	 25.200001	 100.026169	 25.478466	 1.000000
1.000000	 25.200001	 100.422470	 25.497381	 1.000000
1.000000	 25.200001	 100.095390	 25.511009	 1.000000
1.000000	 25.200001	 100.701645	 25.409918	 1.000000
1.000000	 25.200001	 100.379326	 25.475729	 1.000000
1.000000	 25.200001	 100.007034	 25.470699	 1.000000
1.000000	 25.200001	 100.586411	 25.930540	 1.000000
1.000000	 25.200001	 100.938164	 25.365318	 1.000000
1.000000	 25.200001	 100.037498	 25.734978	 1.000000
1.000000	 25.200001	 100.577553	 25.886412	 1.000000
1.000000	 25.200001	 100.546494	 25.423555	 1.000000
1.000000	 25.200001	 100.071205	 25.461292	 1.000000
1.000000	 25.200001	 100.310608	 25.399883	 1.000000
1.000000	 25.200001	 100.043549	 25.399794	 1.000000
1.000000	 25.200001	 100.416763	 25.657862	 1.000000
1.000000	 25.200001	 100.054718	 25.331993	 1.000000
1.000000	 25.200001	 100.432358	 25.373709	 1.000000
1.000000	 25.200001	 100.126724	 25.401089	 1.000000
1.000000	 25.200001	 100.011749	 25.583431	 1.000000
1.000000	 25.200001	 100.379761	 25.882236	 1.000000
1.000000	 25.200001	 101.549057	 25.352413	 1.000000
1.000000	 25.200001	 101.458527	 25.704399	 1.000000
1.000000	 25.200001	 100.061600	 25.474577	 1.000000
1.000000	 25.200001	 100.566925	 25.560699	 1.000000
1.000000	 25.200001	 100.208168	 25.556889	 1.000000
1.000000	 25.200001	 100.016899	 25.559111	 1.000000
1.000000	 25.200001	 100.301971	 25.916126	 1.000000
1.000000	 25.200001	 100.194679	 25.397198	 1.000000
1.000000	 25.200001	 100.250206	 25.673010	 1.000000
1.000000	 25.200001	 100.352417	 25.537989	 1.000000
1.000000	 25.200001	 100.485535	 25.470495	 1.000000
1.000000	 25.200001	 101.150208	 25.975086	 1.000000
1.000000	 25.200001	 100.674927	 25.451761	 1.000000
1.000000	 25.200001	 100.452522	 25.661631	 1.000000
1.000000	 25.200001	 100.124794	 25.490932	 1.000000
1.000000	 25.200001	 100.128197	 25.813334	 1.000000
1.000000	 25.200001	 100.091377	 25.558735	 1.000000
1.000000	 25.200001	 100.159477	 25.497736	 1.000000
1.000000	 25.200001	 101.064621	 25.643461	 1.000000
1.000000	 25.200001	 100.032394	 25.444992	 1.000000
1.000000	 25.200001	 100.054428	 25.668192	 1.000000
1.000000	 25.200001	 100.254631	 25.427362	 1.000000
1.000000	 25.200001	 100.474327	 25.645580	 1.000000
1.000000	 25.200001	 100.263992	 25.347376	 1.000000
1.000000	 25.200001	 100.470665	 25.911381	 1.000000
1.000000	 25.200001	 100.032738	 25.379045	 1.000000
1.000000	 25.200001	 100.181053	 25.446611	 1.000000
1.000000	 25.200001	 100.374336	 25.402695	 1.000000
1.000000	 25.200001	 100.085426	 25.676186	 1.000000
1.000000	 25.200001	 100.197578	 25.405737	 1.000000
1.000000	 25.200001	 100.068314	 26.205250	 1.000000
1.000000	 25.200001	 100.231384	 25.462614	 1.000000
1.000000	 25.200001	 100.142235	 25.384674	 1.000000
1.000000	 25.200001	 100.258965	 25.860764	 1.000000
1.000000	 25.200001	 100.569969	 26.092127	 1.000000
1.000000	 25.200001	 100.282700	 25.495047	 1.000000
1.000000	 25.200001	 100.023224	 25.526686	 1.000000
1.000000	 25.200001	 100.072845	 25.339735	 1.000000
1.000000	 25.200001	 100.198288	 25.391506	 1.000000
1.000000	 25.200001	 100.196457	 25.354998	 1.000000
1.000000	 25.200001	 100.935905	 25.506863	 1.000000
1.000000	 25.200001	 101.214951	 25.542242	 1.000000
1.000000	 25.200001	 100.839958	 25.523169	 1.000000
1.000000	 25.200001	 100.088074	 25.535130	 1.000000
1.000000	 25.200001	 100.479599	 25.620369	 1.000000
1.000000	 25.200001	 100.365623	 25.486612	 1.000000
1.000000	 25.200001	 100.047020	 25.579563	 1.000000
1.000000	 25.200001	 100.399963	 25.526892	 1.000000
1.000000	 25.200001	 100.399773	 25.817225	 1.000000
1.000000	 25.200001	 100.426048	 25.426437	 1.000000
1.000000	 25.200001	 100.573509	 25.476658	 1.000000
1.000000	 25.200001	 100.096909	 25.747087	 1.000000
1.000000	 25.200001	 100.499237	 25.508314	 1.000000
1.000000	 25.200001	 100.398865	 25.839403	 1.000000
1.000000	 25.200001	 100.213631	 25.952723	 1.000000
1.000000	 25.200001	 100.131989	 25.518347	 1.000000
1.000000	 25.200001	 101.461136	 25.561268	 1.000000
1.000000	 25.200001	 100.267479	 25.330082	 1.000000
1.000000	 25.200001	 100.948944	 25.337973	 1.000000
1.000000	 25.200001	 100.529091	 25.588722	 1.000000
1.000000	 25.200001	 100.333160	 26.032248	 1.000000
1.000000	 25.200001	 100.249123	 25.651833	 1.000000
1.000000	 25.200001	 100.026314	 25.406773	 1.000000
1.000000	 25.200001	 100.001236	 25.546707	 1.000000
1.000000	 25.200001	 100.007965	 25.497631	 1.000000
1.000000	 25.200001	 100.182266	 25.369789	 1.000000
1.000000	 25.200001	 100.031853	 25.687220	 1.000000
1.000000	 25.200001	 100.196617	 25.517178	 1.000000
1.000000	 25.200001	 100.629311	 25.402481	 1.000000
1.000000	 25.200001	 100.018143	 25.584232	 1.000000
1.000000	 25.200001	 100.144691	 25.676912	 1.000000
1.000000	 25.200001	 100.977158	 25.524595	 1.000000
1.000000	 25.200001	 100.376472	 25.604576	 1.000000
1.000000	 25.200001	 100.080818	 25.760290	 1.000000
1.000000	 25.200001	 100.402901	 25.863522	 1.000000
1.000000	 25.200001	 100.001099	 25.569656	 1.000000
1.000000	 25.200001	 100.018906	 25.415075	 1.000000
1.000000	 25.200001	 100.548744	 25.535151	 1.000000
1.000000	 25.200001	 100.105164	 26.009890	 1.000000
1.000000	 25.200001	 100.287292	 25.374477	 1.000000
1.000000	 25.200001	 100.087975	 25.615704	 1.000000
1.000000	 25.200001	 100.357491	 25.651314	 1.000000
1.000000	 25.200001	 100.173698	 26.011961	 1.000000
1.000000	 25.200001	 100.144241	 25.545229	 1.000000
1.000000	 25.200001	 100.965424	 25.340084	 1.000000
1.000000	 25.200001	 100.235153	 25.428873	 1.000000
1.000000	 25.200001	 100.617531	 25.351191	 1.000000
1.000000	 25.200001	 100.284111	 25.447035	 1.000000
1.000000	 25.200001	 100.330284	 25.499016	 1.000000
1.000000	 25.200001	 101.220772	 25.657059	 1.000000
1.000000	 25.200001	 100.714561	 25.305326	 1.000000
1.000000	 25.200001	 100.242905	 25.466099	 1.000000
1.000000	 25.200001	 100.458733	 25.456593	 1.000000
1.000000	 25.200001	 100.183502	 25.713354	 1.000000
1.000000	 25.200001	 100.230461	 25.676292	 1.000000
1.000000	 25.200001	 101.111855	 25.838682	 1.000000
1.000000	 25.200001	 100.213898	 25.926138	 1.000000
1.000000	 25.200001	 100.225136	 25.442511	 1.000000
1.000000	 25.200001	 100.236572	 25.526249	 1.000000
1.000000	 25.200001	 101.037262	 25.536728	 1.000000
1.000000	 25.200001	 100.402176	 25.465015	 1.000000
1.000000	 25.200001	 100.712234	 25.528971	 1.000000
1.000000	 25.200001	 100.582024	 25.545744	 1.000000
1.000000	 25.200001	 101.102196	 25.514275	 1.000000
1.000000	 25.200001	 100.062363	 25.657099	 1.000000
1.000000	 25.200001	 100.324654	 25.642735	 1.000000
1.000000	 25.200001	 100.238785	 26.111965	 1.000000
1.000000	 25.200001	 100.845482	 26.069450	 1.000000
1.000000	 25.200001	 100.113632	 25.446085	 1.000000
1.000000	 25.200001	 100.669266	 25.599869	 1.000000
1.000000	 25.200001	 100.270645	 25.725054	 1.000000
1.000000	 25.200001	 100.321373	 25.511677	 1.000000
1.000000	 25.200001	 100.057915	 25.617867	 1.000000
1.000000	 25.200001	 100.341385	 25.593819	 1.000000
1.000000	 25.200001	 100.636223	 25.375530	 1.000000
1.000000	 25.200001	 100.858818	 25.601690	 1.000000
1.000000	 25.200001	 100.296471	 25.486816	 1.000000
1.000000	 25.200001	 101.425385	 25.631992	 1.000000
1.000000	 25.200001	 100.113716	 25.704681	 1.000000
1.000000	 25.200001	 100.580536	 25.593060	 1.000000
1.000000	 25.200001	 100.893661	 26.032013	 1.000000
1.000000	 25.200001	 100.969322	 25.389307	 1.000000
1.000000	 25.200001	 100.810204	 25.306799	 1.000000
1.000000	 25.200001	 100.092094	 25.746260	 1.000000
1.000000	 25.200001	 100.312447	 25.943251	 1.000000
1.000000	 25.200001	 100.196106	 25.707010	 1.000000
1.000000	 25.200001	 100.272308	 25.414074	 1.000000
1.000000	 25.200001	 100.224442	 25.703159	 1.000000
1.000000	 25.200001	 100.507462	 25.355938	 1.000000
1.000000	 25.200001	 100.435875	 25.515390	 1.000000
1.000000	 25.200001	 100.108299	 25.586637	 1.000000
1.000000	 25.200001	 100.192955	 25.439575	 1.000000
1.000000	 25.200001	 100.467834	 25.779037	 1.000000
1.000000	 25.200001	 100.360130	 25.511192	 1.000000
1.000000	 25.200001	 100.031349	 25.703463	 1.000000
1.000000	 25.200001	 100.069809	 25.738298	 1.000000
1.000000	 25.200001	 100.305260	 25.886049	 1.000000
1.000000	 25.200001	 100.011833	 25.599934	 1.000000
1.000000	 25.200001	 101.027283	 25.422369	 1.000000
1.000000	 25.200001	 100.246750	 25.497877	 1.000000
1.000000	 25.200001	 100.050064	 25.538822	 1.000000
1.000000	 25.200001	 100.258530	 25.543688	 1.000000
1.000000	 25.200001	 100.662567	 26.024372	 1.000000
1.000000	 25.200001	 100.467850	 25.496117	 1.000000
1.000000	 25.200001	 100.131729	 25.503880	 1.000000
1.000000	 25.200001	 100.295288	 25.396276	 1.000000
1.000000	 25.200001	 100.319672	 25.458401	 1.000000
1.000000	 25.200001	 100.004333	 25.487614	 1.000000
1.000000	 25.200001	 100.440315	 25.680853	 1.000000
1.000000	 25.200001	 100.315887	 25.593678	 1.000000
1.000000	 25.200001	 100.069092	 25.609783	 1.000000
1.000000	 25.200001	 100.814110	 25.675007	 1.000000
1.000000	 25.200001	 100.990242	 26.004324	 1.000000
1.000000	 25.200001	 100.137955	 25.438147	 1.000000
1.000000	 25.200001	 100.067520	 25.623240	 1.000000
1.000000	 25.200001	 100.188477	 25.703537	 1.000000
1.000000	 25.200001	 100.928879	 25.854738	 1.000000
1.000000	 25.200001	 100.523155	 25.515934	 1.000000
1.000000	 25.200001	 100.170181	 25.879900	 1.000000
1.000000	 25.200001	 100.077026	 25.377460	 1.000000
1.000000	 25.200001	 100.259567	 25.397461	 1.000000
1.000000	 25.200001	 100.107941	 26.260719	 1.000000
1.000000	 25.200001	 100.166527	 25.488535	 1.000000
1.000000	 25.200001	 100.066200	 26.431139	 1.000000
