r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 40.400002	 100.530052	 41.259274	 1.000000
1.000000	 40.400002	 100.063614	 40.716995	 1.000000
1.000000	 40.400002	 101.516510	 40.797386	 1.000000
1.000000	 40.400002	 100.298126	 41.024876	 1.000000
1.000000	 40.400002	 100.079262	 40.807968	 1.000000
1.000000	 40.400002	 100.350815	 40.713985	 1.000000
1.000000	 40.400002	 100.014412	 40.819088	 1.000000
1.000000	 40.400002	 101.389435	 41.073174	 1.000000
1.000000	 40.400002	 101.016762	 40.746445	 1.000000
1.000000	 40.400002	 100.022751	 40.702339	 1.000000
1.000000	 40.400002	 100.284767	 41.479828	 1.000000
1.000000	 40.400002	 100.829803	 40.953072	 1.000000
1.000000	 40.400002	 100.776405	 40.743614	 1.000000
1.000000	 40.400002	 101.324341	 40.930553	 1.000000
1.000000	 40.400002	 100.333984	 41.607475	 1.000000
1.000000	 40.400002	 101.858841	 40.556072	 1.000000
1.000000	 40.400002	 100.401260	 41.226795	 1.000000
1.000000	 40.400002	 100.116020	 40.683983	 1.000000
1.000000	 40.400002	 101.292213	 40.887249	 1.000000
1.000000	 40.400002	 100.010574	 40.571468	 1.000000
1.000000	 40.400002	 100.688057	 40.620178	 1.000000
1.000000	 40.400002	 101.424408	 40.761772	 1.000000
1.000000	 40.400002	 100.328545	 40.981266	 1.000000
1.000000	 40.400002	 101.374542	 40.681778	 1.000000
1.000000	 40.400002	 100.051765	 40.671253	 1.000000
1.000000	 40.400002	 100.326775	 40.594524	 1.000000
1.000000	 40.400002	 100.222214	 40.709610	 1.000000
1.000000	 40.400002	 100.153900	 40.730762	 1.000000
1.000000	 40.400002	 101.699875	 40.582684	 1.000000
1.000000	 40.400002	 102.110588	 40.714790	 1.000000
1.000000	 40.400002	 100.285515	 40.827347	 1.000000
1.000000	 40.400002	 100.328560	 40.756836	 1.000000
1.000000	 40.400002	 100.349869	 40.697617	 1.000000
1.000000	 40.400002	 100.768150	 40.660435	 1.000000
1.000000	 40.400002	 100.170830	 40.993572	 1.000000
1.000000	 40.400002	 100.093109	 40.685085	 1.000000
1.000000	 40.400002	 100.124252	 40.993706	 1.000000
1.000000	 40.400002	 100.469780	 40.811825	 1.000000
1.000000	 40.400002	 100.077057	 41.291107	 1.000000
1.000000	 40.400002	 101.030312	 40.809196	 1.000000
1.000000	 40.400002	 100.002426	 40.784668	 1.000000
1.000000	 40.400002	 100.303635	 40.629143	 1.000000
1.000000	 40.400002	 100.240082	 41.379341	 1.000000
1.000000	 40.400002	 100.647194	 40.981701	 1.000000
1.000000	 40.400002	 100.220375	 40.927582	 1.000000
1.000000	 40.400002	 101.470932	 40.875393	 1.000000
1.000000	 40.400002	 100.353142	 40.718876	 1.000000
1.000000	 40.400002	 100.303429	 40.818031	 1.000000
1.000000	 40.400002	 101.289894	 40.897537	 1.000000
1.000000	 40.400002	 100.427818	 40.594730	 1.000000
1.000000	 40.400002	 100.178238	 40.576572	 1.000000
1.000000	 40.400002	 100.069199	 40.649994	 1.000000
1.000000	 40.400002	 101.489799	 40.584309	 1.000000
1.000000	 40.400002	 100.748924	 40.860813	 1.000000
1.000000	 40.400002	 102.072517	 40.870308	 1.000000
1.000000	 40.400002	 100.672440	 40.617229	 1.000000
1.000000	 40.400002	 100.331909	 41.426746	 1.000000
1.000000	 40.400002	 100.059586	 41.038181	 1.000000
1.000000	 40.400002	 100.082909	 40.783092	 1.000000
1.000000	 40.400002	 100.587769	 40.630188	 1.000000
1.000000	 40.400002	 100.129662	 40.792694	 1.000000
1.000000	 40.400002	 100.948608	 40.843433	 1.000000
1.000000	 40.400002	 100.489342	 41.745018	 1.000000
1.000000	 40.400002	 100.217087	 40.801418	 1.000000
1.000000	 40.400002	 100.513840	 40.707916	 1.000000
1.000000	 40.400002	 100.466896	 41.012039	 1.000000
1.000000	 40.400002	 100.822136	 41.098072	 1.000000
1.000000	 40.400002	 100.643616	 40.645729	 1.000000
1.000000	 40.400002	 100.378212	 40.583073	 1.000000
1.000000	 40.400002	 100.699715	 40.682274	 1.000000
1.000000	 40.400002	 100.066017	 40.650917	 1.000000
1.000000	 40.400002	 100.787216	 40.870644	 1.000000
1.000000	 40.400002	 101.419060	 40.890583	 1.000000
1.000000	 40.400002	 100.054413	 41.242943	 1.000000
1.000000	 40.400002	 100.488190	 40.842281	 1.000000
1.000000	 40.400002	 100.534630	 40.750858	 1.000000
1.000000	 40.400002	 100.865852	 40.833530	 1.000000
1.000000	 40.400002	 100.241714	 40.746159	 1.000000
1.000000	 40.400002	 100.169617	 41.043949	 1.000000
1.000000	 40.400002	 100.118340	 41.070305	 1.000000
1.000000	 40.400002	 101.103058	 40.833096	 1.000000
1.000000	 40.400002	 100.105530	 40.709549	 1.000000
1.000000	 40.400002	 101.052124	 41.047070	 1.000000
1.000000	 40.400002	 100.010254	 40.845722	 1.000000
1.000000	 40.400002	 100.137123	 40.639153	 1.000000
1.000000	 40.400002	 100.360626	 40.700474	 1.000000
1.000000	 40.400002	 101.291985	 40.879997	 1.000000
1.000000	 40.400002	 101.708778	 40.719456	 1.000000
1.000000	 40.400002	 100.269760	 40.659695	 1.000000
1.000000	 40.400002	 100.127792	 40.766907	 1.000000
1.000000	 40.400002	 100.754517	 40.764137	 1.000000
1.000000	 40.400002	 100.284653	 40.755028	 1.000000
1.000000	 40.400002	 100.492378	 40.658382	 1.000000
1.000000	 40.400002	 101.387222	 40.569736	 1.000000
1.000000	 40.400002	 100.675980	 40.993229	 1.000000
1.000000	 40.400002	 100.902100	 40.634708	 1.000000
1.000000	 40.400002	 100.562019	 40.653690	 1.000000
1.000000	 40.400002	 100.741096	 40.978241	 1.000000
1.000000	 40.400002	 100.301041	 40.572227	 1.000000
1.000000	 40.400002	 100.618141	 40.723637	 1.000000
1.000000	 40.400002	 100.243362	 40.910198	 1.000000
1.000000	 40.400002	 100.074760	 40.802322	 1.000000
1.000000	 40.400002	 100.533653	 40.719452	 1.000000
1.000000	 40.400002	 100.048042	 40.558758	 1.000000
1.000000	 40.400002	 100.406197	 40.700680	 1.000000
1.000000	 40.400002	 100.626595	 40.704544	 1.000000
1.000000	 40.400002	 100.157173	 40.591454	 1.000000
1.000000	 40.400002	 100.460457	 40.657215	 1.000000
1.000000	 40.400002	 100.947968	 40.869949	 1.000000
1.000000	 40.400002	 100.542999	 40.539452	 1.000000
1.000000	 40.400002	 100.235794	 40.823162	 1.000000
1.000000	 40.400002	 100.412476	 41.191193	 1.000000
1.000000	 40.400002	 100.998703	 40.863480	 1.000000
1.000000	 40.400002	 100.334877	 40.771023	 1.000000
1.000000	 40.400002	 100.372017	 41.038921	 1.000000
1.000000	 40.400002	 100.165039	 40.539215	 1.000000
1.000000	 40.400002	 100.149986	 40.718113	 1.000000
1.000000	 40.400002	 100.061562	 40.906319	 1.000000
1.000000	 40.400002	 101.190048	 40.674072	 1.000000
1.000000	 40.400002	 100.074013	 41.293934	 1.000000
1.000000	 40.400002	 100.741127	 40.830730	 1.000000
1.000000	 40.400002	 101.758545	 40.593624	 1.000000
1.000000	 40.400002	 101.060577	 40.716702	 1.000000
1.000000	 40.400002	 100.688896	 40.614109	 1.000000
1.000000	 40.400002	 100.726372	 40.675308	 1.000000
1.000000	 40.400002	 100.377953	 40.893818	 1.000000
1.000000	 40.400002	 100.841316	 40.865231	 1.000000
1.000000	 40.400002	 100.127365	 41.687000	 1.000000
1.000000	 40.400002	 100.225159	 40.860489	 1.000000
1.000000	 40.400002	 100.916313	 41.137642	 1.000000
1.000000	 40.400002	 100.336861	 40.726162	 1.000000
1.000000	 40.400002	 101.026733	 41.106243	 1.000000
1.000000	 40.400002	 100.233162	 40.955536	 1.000000
1.000000	 40.400002	 100.313499	 40.723118	 1.000000
1.000000	 40.400002	 100.415298	 40.767456	 1.000000
1.000000	 40.400002	 100.707848	 40.718460	 1.000000
1.000000	 40.400002	 100.554535	 40.747856	 1.000000
1.000000	 40.400002	 100.561981	 40.994022	 1.000000
1.000000	 40.400002	 100.148743	 40.655190	 1.000000
1.000000	 40.400002	 101.299805	 40.723541	 1.000000
1.000000	 40.400002	 100.135002	 40.696705	 1.000000
1.000000	 40.400002	 100.402565	 40.756870	 1.000000
1.000000	 40.400002	 100.874916	 40.556763	 1.000000
1.000000	 40.400002	 100.929199	 40.667915	 1.000000
1.000000	 40.400002	 100.990448	 40.526875	 1.000000
1.000000	 40.400002	 100.138596	 40.915203	 1.000000
1.000000	 40.400002	 100.233452	 40.917118	 1.000000
1.000000	 40.400002	 102.011368	 40.813061	 1.000000
1.000000	 40.400002	 100.561531	 40.775890	 1.000000
1.000000	 40.400002	 101.404739	 41.020035	 1.000000
1.000000	 40.400002	 100.117455	 40.703148	 1.000000
1.000000	 40.400002	 100.262039	 40.542797	 1.000000
1.000000	 40.400002	 100.967613	 40.738861	 1.000000
1.000000	 40.400002	 100.488625	 40.575764	 1.000000
1.000000	 40.400002	 100.081665	 40.595184	 1.000000
1.000000	 40.400002	 100.986916	 40.810627	 1.000000
1.000000	 40.400002	 101.280472	 40.643082	 1.000000
1.000000	 40.400002	 100.366562	 40.574589	 1.000000
1.000000	 40.400002	 100.386757	 41.249378	 1.000000
1.000000	 40.400002	 100.017120	 40.589787	 1.000000
1.000000	 40.400002	 101.049721	 40.848137	 1.000000
1.000000	 40.400002	 100.052307	 41.169613	 1.000000
1.000000	 40.400002	 102.049271	 40.638081	 1.000000
1.000000	 40.400002	 101.258080	 40.623451	 1.000000
1.000000	 40.400002	 100.472763	 40.885349	 1.000000
1.000000	 40.400002	 100.167931	 41.163361	 1.000000
1.000000	 40.400002	 100.056053	 40.668510	 1.000000
1.000000	 40.400002	 100.117516	 40.821007	 1.000000
1.000000	 40.400002	 100.017677	 41.226471	 1.000000
1.000000	 40.400002	 100.001434	 40.650764	 1.000000
1.000000	 40.400002	 101.495331	 40.560627	 1.000000
1.000000	 40.400002	 101.456856	 41.175594	 1.000000
1.000000	 40.400002	 100.061378	 40.855827	 1.000000
1.000000	 40.400002	 100.345413	 40.677174	 1.000000
1.000000	 40.400002	 100.062904	 40.787895	 1.000000
1.000000	 40.400002	 100.301689	 40.942169	 1.000000
1.000000	 40.400002	 100.003410	 40.615559	 1.000000
1.000000	 40.400002	 100.206139	 41.077488	 1.000000
1.000000	 40.400002	 100.470123	 40.907982	 1.000000
1.000000	 40.400002	 100.250648	 40.713917	 1.000000
1.000000	 40.400002	 100.002617	 40.833561	 1.000000
1.000000	 40.400002	 100.290169	 40.642467	 1.000000
1.000000	 40.400002	 100.173340	 40.570480	 1.000000
1.000000	 40.400002	 100.992020	 40.904522	 1.000000
1.000000	 40.400002	 100.715034	 40.598026	 1.000000
1.000000	 40.400002	 100.829025	 40.587276	 1.000000
1.000000	 40.400002	 100.596085	 41.225887	 1.000000
1.000000	 40.400002	 100.271049	 40.586864	 1.000000
1.000000	 40.400002	 100.657013	 40.501816	 1.000000
1.000000	 40.400002	 100.487694	 40.664013	 1.000000
1.000000	 40.400002	 100.224678	 40.821266	 1.000000
1.000000	 40.400002	 100.793518	 40.736614	 1.000000
1.000000	 40.400002	 100.158287	 40.642513	 1.000000
1.000000	 40.400002	 100.163811	 40.514889	 1.000000
1.000000	 40.400002	 100.428062	 40.619827	 1.000000
1.000000	 40.400002	 100.666786	 40.615685	 1.000000
1.000000	 40.400002	 100.628883	 40.812729	 1.000000
1.000000	 40.400002	 100.032639	 41.265495	 1.000000
1.000000	 40.400002	 100.449699	 40.854282	 1.000000
1.000000	 40.400002	 100.655815	 40.575871	 1.000000
1.000000	 40.400002	 100.488777	 40.929562	 1.000000
1.000000	 40.400002	 100.128372	 40.613869	 1.000000
1.000000	 40.400002	 101.567383	 40.970238	 1.000000
1.000000	 40.400002	 100.923157	 41.037418	 1.000000
1.000000	 40.400002	 100.691109	 40.594826	 1.000000
1.000000	 40.400002	 100.415207	 41.161701	 1.000000
1.000000	 40.400002	 100.033318	 40.593323	 1.000000
1.000000	 40.400002	 100.460846	 40.624680	 1.000000
1.000000	 40.400002	 100.780258	 40.810566	 1.000000
1.000000	 40.400002	 101.775620	 40.886120	 1.000000
1.000000	 40.400002	 101.463898	 40.805717	 1.000000
1.000000	 40.400002	 100.120483	 40.653316	 1.000000
1.000000	 40.400002	 101.040016	 40.785404	 1.000000
1.000000	 40.400002	 100.349136	 41.614769	 1.000000
1.000000	 40.400002	 100.128082	 40.747131	 1.000000
1.000000	 40.400002	 100.097748	 40.742210	 1.000000
1.000000	 40.400002	 101.026955	 40.713436	 1.000000
1.000000	 40.400002	 101.765038	 40.579189	 1.000000
1.000000	 40.400002	 100.066292	 41.065964	 1.000000
1.000000	 40.400002	 100.647713	 41.064835	 1.000000
1.000000	 40.400002	 100.502625	 40.834156	 1.000000
1.000000	 40.400002	 100.777504	 40.949371	 1.000000
1.000000	 40.400002	 100.234886	 40.826015	 1.000000
1.000000	 40.400002	 100.398376	 40.765873	 1.000000
1.000000	 40.400002	 100.096405	 40.734390	 1.000000
1.000000	 40.400002	 100.220741	 40.596573	 1.000000
1.000000	 40.400002	 100.180298	 41.133545	 1.000000
1.000000	 40.400002	 101.152847	 40.701859	 1.000000
1.000000	 40.400002	 100.040230	 40.648407	 1.000000
1.000000	 40.400002	 100.098312	 40.964764	 1.000000
1.000000	 40.400002	 100.295937	 40.907494	 1.000000
1.000000	 40.400002	 100.658806	 40.998672	 1.000000
1.000000	 40.400002	 100.787903	 40.793224	 1.000000
1.000000	 40.400002	 100.019508	 40.781055	 1.000000
1.000000	 40.400002	 100.020714	 41.088573	 1.000000
1.000000	 40.400002	 100.250458	 40.609169	 1.000000
1.000000	 40.400002	 100.287476	 40.791756	 1.000000
1.000000	 40.400002	 100.513657	 40.934624	 1.000000
1.000000	 40.400002	 100.369980	 40.891228	 1.000000
1.000000	 40.400002	 100.430527	 40.780930	 1.000000
1.000000	 40.400002	 100.681862	 40.955505	 1.000000
1.000000	 40.400002	 101.511993	 40.615536	 1.000000
1.000000	 40.400002	 100.226662	 40.755535	 1.000000
1.000000	 40.400002	 100.099655	 40.769257	 1.000000
1.000000	 40.400002	 101.256622	 40.968700	 1.000000
1.000000	 40.400002	 100.252548	 40.909657	 1.000000
1.000000	 40.400002	 100.813560	 40.524136	 1.000000
1.000000	 40.400002	 100.182625	 41.152203	 1.000000
1.000000	 40.400002	 100.427696	 40.857937	 1.000000
1.000000	 40.400002	 100.161987	 40.667244	 1.000000
1.000000	 40.400002	 100.255348	 40.564285	 1.000000
1.000000	 40.400002	 100.513817	 40.656445	 1.000000
1.000000	 40.400002	 100.269394	 40.766403	 1.000000
1.000000	 40.400002	 101.133568	 40.681168	 1.000000
1.000000	 40.400002	 100.352928	 40.982780	 1.000000
1.000000	 40.400002	 100.293808	 40.695377	 1.000000
1.000000	 40.400002	 100.124397	 40.997345	 1.000000
1.000000	 40.400002	 100.546783	 40.572605	 1.000000
1.000000	 40.400002	 100.535072	 40.582970	 1.000000
1.000000	 40.400002	 101.461967	 40.701378	 1.000000
1.000000	 40.400002	 100.607986	 40.875694	 1.000000
1.000000	 40.400002	 101.542458	 40.658535	 1.000000
1.000000	 40.400002	 100.553261	 40.745045	 1.000000
1.000000	 40.400002	 100.367455	 40.548347	 1.000000
1.000000	 40.400002	 100.007225	 41.068863	 1.000000
1.000000	 40.400002	 100.009361	 40.888657	 1.000000
1.000000	 40.400002	 101.103424	 40.666115	 1.000000
1.000000	 40.400002	 100.162430	 41.114124	 1.000000
1.000000	 40.400002	 100.688896	 40.658745	 1.000000
1.000000	 40.400002	 100.570847	 40.582443	 1.000000
1.000000	 40.400002	 100.316231	 40.634529	 1.000000
1.000000	 40.400002	 100.046165	 40.704754	 1.000000
1.000000	 40.400002	 100.471130	 40.962795	 1.000000
1.000000	 40.400002	 100.154343	 41.013184	 1.000000
1.000000	 40.400002	 100.518478	 40.881409	 1.000000
1.000000	 40.400002	 100.425629	 40.841331	 1.000000
1.000000	 40.400002	 100.116425	 40.744751	 1.000000
1.000000	 40.400002	 101.196503	 40.795826	 1.000000
1.000000	 40.400002	 100.022728	 40.719631	 1.000000
1.000000	 40.400002	 100.091827	 40.844509	 1.000000
1.000000	 40.400002	 100.488541	 40.707989	 1.000000
1.000000	 40.400002	 100.490326	 40.889626	 1.000000
1.000000	 40.400002	 100.459625	 40.652416	 1.000000
1.000000	 40.400002	 100.022278	 40.673965	 1.000000
1.000000	 40.400002	 100.399780	 40.813599	 1.000000
1.000000	 40.400002	 100.138245	 40.895416	 1.000000
1.000000	 40.400002	 100.180946	 41.639023	 1.000000
1.000000	 40.400002	 101.314079	 40.613678	 1.000000
1.000000	 40.400002	 101.206970	 41.075703	 1.000000
1.000000	 40.400002	 100.197441	 40.514153	 1.000000
1.000000	 40.400002	 100.229881	 40.924389	 1.000000
1.000000	 40.400002	 100.292183	 40.779545	 1.000000
1.000000	 40.400002	 100.429504	 40.624222	 1.000000
1.000000	 40.400002	 100.174263	 41.049915	 1.000000
1.000000	 40.400002	 100.979973	 40.714897	 1.000000
1.000000	 40.400002	 102.051842	 41.284889	 1.000000
1.000000	 40.400002	 100.418747	 40.589035	 1.000000
1.000000	 40.400002	 100.491539	 41.178890	 1.000000
1.000000	 40.400002	 101.250992	 40.592670	 1.000000
1.000000	 40.400002	 100.270447	 40.688457	 1.000000
1.000000	 40.400002	 100.084167	 41.274380	 1.000000
1.000000	 40.400002	 100.618790	 40.735451	 1.000000
1.000000	 40.400002	 100.530663	 41.345272	 1.000000
1.000000	 40.400002	 100.368721	 40.746803	 1.000000
1.000000	 40.400002	 100.455093	 40.733154	 1.000000
1.000000	 40.400002	 100.515465	 40.966557	 1.000000
1.000000	 40.400002	 101.150307	 40.649998	 1.000000
1.000000	 40.400002	 100.281380	 40.818249	 1.000000
1.000000	 40.400002	 100.099762	 40.599068	 1.000000
1.000000	 40.400002	 100.022514	 40.627987	 1.000000
1.000000	 40.400002	 100.285751	 40.852718	 1.000000
1.000000	 40.400002	 100.093597	 40.745571	 1.000000
1.000000	 40.400002	 100.030029	 40.686687	 1.000000
1.000000	 40.400002	 100.311104	 41.211605	 1.000000
1.000000	 40.400002	 100.010223	 41.250137	 1.000000
1.000000	 40.400002	 100.224174	 40.521820	 1.000000
1.000000	 40.400002	 100.193222	 40.716888	 1.000000
1.000000	 40.400002	 100.727661	 40.772507	 1.000000
1.000000	 40.400002	 100.541939	 40.673607	 1.000000
1.000000	 40.400002	 100.610947	 40.852833	 1.000000
1.000000	 40.400002	 100.258049	 40.541069	 1.000000
1.000000	 40.400002	 100.226616	 41.096920	 1.000000
1.000000	 40.400002	 100.913277	 40.654385	 1.000000
1.000000	 40.400002	 100.014236	 40.712559	 1.000000
1.000000	 40.400002	 100.037971	 40.575516	 1.000000
1.000000	 40.400002	 100.612167	 40.831997	 1.000000
1.000000	 40.400002	 100.037323	 41.049847	 1.000000
1.000000	 40.400002	 100.236412	 40.885197	 1.000000
1.000000	 40.400002	 100.192657	 40.857742	 1.000000
1.000000	 40.400002	 100.697327	 40.826328	 1.000000
1.000000	 40.400002	 100.709274	 40.746380	 1.000000
1.000000	 40.400002	 100.700806	 40.913334	 1.000000
1.000000	 40.400002	 100.317772	 40.578979	 1.000000
1.000000	 40.400002	 101.909653	 40.787029	 1.000000
1.000000	 40.400002	 100.223976	 41.102566	 1.000000
1.000000	 40.400002	 100.115807	 40.537788	 1.000000
1.000000	 40.400002	 100.542336	 40.719467	 1.000000
1.000000	 40.400002	 100.103905	 40.921879	 1.000000
1.000000	 40.400002	 101.062187	 41.253525	 1.000000
1.000000	 40.400002	 100.176003	 40.773224	 1.000000
1.000000	 40.400002	 100.293549	 40.769562	 1.000000
1.000000	 40.400002	 100.233177	 41.478611	 1.000000
1.000000	 40.400002	 100.802254	 40.615368	 1.000000
1.000000	 40.400002	 100.671982	 40.537270	 1.000000
1.000000	 40.400002	 100.013268	 40.896156	 1.000000
1.000000	 40.400002	 100.152138	 40.755672	 1.000000
1.000000	 40.400002	 100.440353	 40.943817	 1.000000
1.000000	 40.400002	 100.334984	 41.426250	 1.000000
1.000000	 40.400002	 100.313461	 40.667957	 1.000000
1.000000	 40.400002	 100.051514	 40.634529	 1.000000
1.000000	 40.400002	 101.009193	 40.650951	 1.000000
1.000000	 40.400002	 100.195435	 40.612816	 1.000000
1.000000	 40.400002	 100.172615	 40.726376	 1.000000
1.000000	 40.400002	 101.244362	 40.531605	 1.000000
1.000000	 40.400002	 100.729538	 40.837082	 1.000000
1.000000	 40.400002	 100.438065	 40.727612	 1.000000
1.000000	 40.400002	 100.348236	 41.310772	 1.000000
1.000000	 40.400002	 101.642441	 40.776917	 1.000000
1.000000	 40.400002	 100.336678	 41.747738	 1.000000
1.000000	 40.400002	 100.100952	 41.091637	 1.000000
1.000000	 40.400002	 100.455765	 40.865376	 1.000000
1.000000	 40.400002	 100.091080	 40.676586	 1.000000
1.000000	 40.400002	 100.015450	 40.869320	 1.000000
1.000000	 40.400002	 100.087700	 40.604671	 1.000000
1.000000	 40.400002	 100.575684	 40.812958	 1.000000
1.000000	 40.400002	 100.789330	 40.882210	 1.000000
1.000000	 40.400002	 100.706650	 41.548157	 1.000000
1.000000	 40.400002	 100.133080	 40.625809	 1.000000
1.000000	 40.400002	 101.002151	 41.094448	 1.000000
