r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 1.105000	 100.316666	 1.397152	 -0.297612
1.000000	 1.105000	 100.058823	 1.533568	 -0.421487
1.000000	 1.105000	 100.085899	 1.406257	 -0.306302
1.000000	 1.105000	 100.011559	 1.383032	 -0.284347
1.000000	 1.105000	 100.084831	 1.256661	 -0.160677
1.000000	 1.105000	 100.182205	 1.505381	 -0.396513
1.000000	 1.105000	 100.034424	 1.804091	 -0.644715
1.000000	 1.105000	 100.054390	 1.435187	 -0.333027
1.000000	 1.105000	 100.128311	 1.676129	 -0.542431
1.000000	 1.105000	 100.089432	 1.465398	 -0.360591
1.000000	 1.105000	 100.380730	 1.858873	 -0.686840
1.000000	 1.105000	 100.149918	 2.020167	 -0.805627
1.000000	 1.105000	 100.160370	 1.945011	 -0.751194
1.000000	 1.105000	 100.082993	 1.517359	 -0.407185
1.000000	 1.105000	 100.201385	 1.352411	 -0.255175
1.000000	 1.105000	 100.004250	 1.621748	 -0.497220
1.000000	 1.105000	 100.159744	 1.410556	 -0.310215
1.000000	 1.105000	 100.187805	 1.304455	 -0.208497
1.000000	 1.105000	 100.051552	 1.471843	 -0.366469
1.000000	 1.105000	 100.045731	 1.802080	 -0.643173
1.000000	 1.105000	 100.112564	 1.479686	 -0.373581
1.000000	 1.105000	 100.102180	 1.548763	 -0.434737
1.000000	 1.105000	 100.121742	 1.338198	 -0.241479
1.000000	 1.105000	 100.259903	 1.635881	 -0.509066
1.000000	 1.105000	 100.028023	 1.495390	 -0.387664
1.000000	 1.105000	 100.107994	 1.435170	 -0.332983
1.000000	 1.105000	 100.037697	 1.247599	 -0.151540
1.000000	 1.105000	 100.241158	 1.380205	 -0.281699
1.000000	 1.105000	 100.135406	 1.466013	 -0.361215
1.000000	 1.105000	 100.050323	 1.925790	 -0.737030
1.000000	 1.105000	 100.065094	 1.725643	 -0.582663
1.000000	 1.105000	 100.055779	 1.623724	 -0.498888
1.000000	 1.105000	 100.012329	 1.317607	 -0.221417
1.000000	 1.105000	 100.052437	 1.884527	 -0.706212
1.000000	 1.105000	 100.004555	 1.271816	 -0.176021
1.000000	 1.105000	 100.178452	 1.247628	 -0.151552
1.000000	 1.105000	 100.005028	 1.269120	 -0.173312
1.000000	 1.105000	 100.109444	 1.512599	 -0.402881
1.000000	 1.105000	 100.082947	 1.444424	 -0.341502
1.000000	 1.105000	 100.015717	 1.350561	 -0.253378
1.000000	 1.105000	 100.056702	 1.607813	 -0.485331
1.000000	 1.105000	 100.137627	 1.478064	 -0.372064
1.000000	 1.105000	 100.206177	 1.808815	 -0.648359
1.000000	 1.105000	 100.126335	 2.293439	 -0.991253
1.000000	 1.105000	 100.044098	 1.752374	 -0.604050
1.000000	 1.105000	 100.124107	 2.115908	 -0.872822
1.000000	 1.105000	 100.106567	 1.307364	 -0.211348
1.000000	 1.105000	 100.024612	 1.462100	 -0.357600
1.000000	 1.105000	 100.072708	 1.389737	 -0.290755
1.000000	 1.105000	 100.059578	 1.391156	 -0.292020
1.000000	 1.105000	 100.131088	 1.470104	 -0.364909
1.000000	 1.105000	 100.146271	 1.628944	 -0.503220
1.000000	 1.105000	 100.094177	 1.474193	 -0.368614
1.000000	 1.105000	 100.019424	 1.430943	 -0.329155
1.000000	 1.105000	 100.076859	 1.588452	 -0.468968
1.000000	 1.105000	 100.026642	 1.290088	 -0.194307
1.000000	 1.105000	 100.282623	 1.515792	 -0.405770
1.000000	 1.105000	 100.148193	 1.405508	 -0.305463
1.000000	 1.105000	 100.285484	 1.543914	 -0.430423
1.000000	 1.105000	 100.215767	 1.268958	 -0.173142
1.000000	 1.105000	 100.020424	 1.297769	 -0.201903
1.000000	 1.105000	 100.309456	 1.230653	 -0.134131
1.000000	 1.105000	 100.431015	 1.613738	 -0.490469
1.000000	 1.105000	 100.151047	 1.749878	 -0.602062
1.000000	 1.105000	 100.035378	 1.271502	 -0.175594
1.000000	 1.105000	 100.028877	 2.269352	 -0.975613
1.000000	 1.105000	 100.085480	 1.524337	 -0.413343
1.000000	 1.105000	 100.057236	 1.596203	 -0.475589
1.000000	 1.105000	 100.039963	 1.430907	 -0.329077
1.000000	 1.105000	 100.106094	 1.335676	 -0.239055
1.000000	 1.105000	 100.230446	 1.420157	 -0.319151
1.000000	 1.105000	 100.075096	 1.412668	 -0.312140
1.000000	 1.105000	 100.169724	 2.233682	 -0.952274
1.000000	 1.105000	 100.202393	 2.185438	 -0.920018
1.000000	 1.105000	 100.241928	 1.303388	 -0.207400
1.000000	 1.105000	 100.181892	 1.400934	 -0.301263
1.000000	 1.105000	 100.065300	 1.367084	 -0.269209
1.000000	 1.105000	 100.000687	 1.523014	 -0.412164
1.000000	 1.105000	 100.032234	 1.296440	 -0.200554
1.000000	 1.105000	 100.176399	 1.825753	 -0.661473
1.000000	 1.105000	 100.177612	 1.447109	 -0.343990
1.000000	 1.105000	 100.124207	 1.252134	 -0.156145
1.000000	 1.105000	 100.016212	 1.711595	 -0.571341
1.000000	 1.105000	 100.165291	 1.439225	 -0.336768
1.000000	 1.105000	 100.012962	 1.411989	 -0.311620
1.000000	 1.105000	 100.316864	 1.493778	 -0.386207
1.000000	 1.105000	 100.080513	 1.432219	 -0.330301
1.000000	 1.105000	 100.085632	 1.638999	 -0.511675
1.000000	 1.105000	 100.084572	 1.504785	 -0.396068
1.000000	 1.105000	 100.280258	 1.388251	 -0.289263
1.000000	 1.105000	 100.180931	 1.378875	 -0.280418
1.000000	 1.105000	 100.022316	 1.254525	 -0.158533
1.000000	 1.105000	 100.322006	 1.456936	 -0.352935
1.000000	 1.105000	 100.158615	 1.519268	 -0.408860
1.000000	 1.105000	 100.288277	 1.239452	 -0.143232
1.000000	 1.105000	 100.083054	 1.491943	 -0.384545
1.000000	 1.105000	 100.004456	 1.440990	 -0.338372
1.000000	 1.105000	 100.044952	 1.551412	 -0.436999
1.000000	 1.105000	 100.168182	 1.421842	 -0.320684
1.000000	 1.105000	 100.094688	 1.455296	 -0.351432
1.000000	 1.105000	 100.174049	 1.393429	 -0.294179
1.000000	 1.105000	 100.169846	 1.395933	 -0.296526
1.000000	 1.105000	 100.078094	 1.332265	 -0.235677
1.000000	 1.105000	 100.320572	 1.713299	 -0.572714
1.000000	 1.105000	 100.457253	 1.556742	 -0.441634
1.000000	 1.105000	 100.134209	 1.542261	 -0.429080
1.000000	 1.105000	 100.126282	 1.430718	 -0.328978
1.000000	 1.105000	 100.143776	 1.517019	 -0.406843
1.000000	 1.105000	 100.053040	 1.262470	 -0.166617
1.000000	 1.105000	 100.147568	 1.398339	 -0.298782
1.000000	 1.105000	 100.162262	 1.457018	 -0.353050
1.000000	 1.105000	 100.230896	 1.808079	 -0.647802
1.000000	 1.105000	 100.097397	 1.528400	 -0.416875
1.000000	 1.105000	 100.004372	 1.736224	 -0.591178
1.000000	 1.105000	 100.024460	 1.668421	 -0.536096
1.000000	 1.105000	 100.139954	 1.429989	 -0.328219
1.000000	 1.105000	 100.026070	 1.579255	 -0.461090
1.000000	 1.105000	 100.300331	 1.542367	 -0.429101
1.000000	 1.105000	 100.074188	 1.869965	 -0.695223
1.000000	 1.105000	 100.303665	 1.268238	 -0.172381
1.000000	 1.105000	 100.311577	 1.280058	 -0.184274
1.000000	 1.105000	 100.195892	 1.433155	 -0.331158
1.000000	 1.105000	 100.248177	 1.372196	 -0.274091
1.000000	 1.105000	 100.063629	 1.481493	 -0.375171
1.000000	 1.105000	 100.080605	 1.384947	 -0.286183
1.000000	 1.105000	 100.079178	 1.489431	 -0.382361
1.000000	 1.105000	 100.039085	 1.772895	 -0.620232
1.000000	 1.105000	 100.124969	 1.854895	 -0.683770
1.000000	 1.105000	 100.012932	 1.502531	 -0.394102
1.000000	 1.105000	 100.172882	 1.440867	 -0.338286
1.000000	 1.105000	 100.106400	 1.480550	 -0.374307
1.000000	 1.105000	 100.063370	 1.223618	 -0.126914
1.000000	 1.105000	 100.181702	 1.506994	 -0.397967
1.000000	 1.105000	 100.048286	 1.260202	 -0.164277
1.000000	 1.105000	 100.029106	 1.353313	 -0.256010
1.000000	 1.105000	 100.018929	 1.592670	 -0.472560
1.000000	 1.105000	 100.067886	 1.565352	 -0.449072
1.000000	 1.105000	 100.053078	 1.329897	 -0.233422
1.000000	 1.105000	 100.161156	 1.367996	 -0.270072
1.000000	 1.105000	 100.054222	 1.373661	 -0.275433
1.000000	 1.105000	 100.009987	 1.557543	 -0.442294
1.000000	 1.105000	 100.031006	 2.002396	 -0.792962
1.000000	 1.105000	 100.106224	 1.578238	 -0.460212
1.000000	 1.105000	 100.050529	 1.523863	 -0.412867
1.000000	 1.105000	 100.104912	 1.595152	 -0.474701
1.000000	 1.105000	 100.064857	 1.376301	 -0.277959
1.000000	 1.105000	 100.188263	 1.221130	 -0.124329
1.000000	 1.105000	 100.039047	 1.992452	 -0.785725
1.000000	 1.105000	 100.045105	 1.305739	 -0.209719
1.000000	 1.105000	 100.028419	 1.245104	 -0.148937
1.000000	 1.105000	 100.128181	 1.441917	 -0.339229
1.000000	 1.105000	 100.035339	 1.307890	 -0.211831
1.000000	 1.105000	 100.016586	 1.745853	 -0.598846
1.000000	 1.105000	 100.237389	 1.366782	 -0.268928
1.000000	 1.105000	 100.083611	 1.357635	 -0.260216
1.000000	 1.105000	 100.163200	 1.498469	 -0.390356
1.000000	 1.105000	 100.051727	 1.539348	 -0.426487
1.000000	 1.105000	 100.054459	 1.486810	 -0.379918
1.000000	 1.105000	 100.164970	 1.600364	 -0.479097
1.000000	 1.105000	 100.091690	 1.585436	 -0.466393
1.000000	 1.105000	 100.017815	 1.443565	 -0.340782
1.000000	 1.105000	 100.306107	 1.614765	 -0.491287
1.000000	 1.105000	 100.047226	 1.399447	 -0.299944
1.000000	 1.105000	 100.001740	 1.628296	 -0.502712
1.000000	 1.105000	 100.072243	 1.261288	 -0.165397
1.000000	 1.105000	 100.000092	 1.356635	 -0.259163
1.000000	 1.105000	 100.095078	 1.505621	 -0.396725
1.000000	 1.105000	 100.028534	 1.220592	 -0.123792
1.000000	 1.105000	 100.007591	 1.341230	 -0.244391
1.000000	 1.105000	 100.016220	 1.535969	 -0.423517
1.000000	 1.105000	 100.178177	 1.292843	 -0.197026
1.000000	 1.105000	 100.114677	 1.473570	 -0.368021
1.000000	 1.105000	 100.004501	 1.600160	 -0.478993
1.000000	 1.105000	 100.167603	 1.316593	 -0.220445
1.000000	 1.105000	 100.199417	 1.350208	 -0.253071
1.000000	 1.105000	 100.188080	 1.443889	 -0.341081
1.000000	 1.105000	 100.050140	 1.450982	 -0.347529
1.000000	 1.105000	 100.176811	 1.320328	 -0.224071
1.000000	 1.105000	 100.005684	 1.404405	 -0.304405
1.000000	 1.105000	 100.042099	 1.906299	 -0.722556
1.000000	 1.105000	 100.086494	 1.205954	 -0.108590
1.000000	 1.105000	 100.308609	 1.370470	 -0.272480
1.000000	 1.105000	 100.008072	 1.585570	 -0.466506
1.000000	 1.105000	 100.357758	 1.287013	 -0.191202
1.000000	 1.105000	 100.245193	 1.258648	 -0.162735
1.000000	 1.105000	 100.080383	 1.271980	 -0.176152
1.000000	 1.105000	 100.233757	 1.187891	 -0.089703
1.000000	 1.105000	 100.274979	 1.539611	 -0.426752
1.000000	 1.105000	 100.100464	 1.325020	 -0.228637
1.000000	 1.105000	 100.003555	 1.406971	 -0.306898
1.000000	 1.105000	 100.215065	 1.332878	 -0.236294
1.000000	 1.105000	 100.075043	 1.547681	 -0.433811
1.000000	 1.105000	 100.058998	 1.354305	 -0.256968
1.000000	 1.105000	 100.018295	 1.367119	 -0.269259
1.000000	 1.105000	 100.129509	 1.563254	 -0.447249
1.000000	 1.105000	 100.244125	 1.705640	 -0.566548
1.000000	 1.105000	 100.116219	 1.712355	 -0.571918
1.000000	 1.105000	 100.098183	 1.255095	 -0.159144
1.000000	 1.105000	 100.041435	 1.361415	 -0.263818
1.000000	 1.105000	 100.082703	 1.891110	 -0.711142
1.000000	 1.105000	 100.172539	 2.892354	 -1.344411
1.000000	 1.105000	 100.245857	 1.286276	 -0.190490
1.000000	 1.105000	 100.374657	 1.537313	 -0.424743
1.000000	 1.105000	 100.076309	 1.796141	 -0.638544
1.000000	 1.105000	 100.146614	 1.360366	 -0.262821
1.000000	 1.105000	 100.126480	 1.583222	 -0.464480
1.000000	 1.105000	 100.014534	 1.459204	 -0.355102
1.000000	 1.105000	 100.140144	 1.466518	 -0.361630
1.000000	 1.105000	 100.121666	 1.277190	 -0.181369
1.000000	 1.105000	 100.002884	 1.625463	 -0.500344
1.000000	 1.105000	 100.175369	 1.882155	 -0.704435
1.000000	 1.105000	 100.236061	 1.902985	 -0.720073
1.000000	 1.105000	 100.271767	 1.436190	 -0.333949
1.000000	 1.105000	 100.196358	 1.424304	 -0.322956
1.000000	 1.105000	 100.511803	 1.513393	 -0.403664
1.000000	 1.105000	 100.238228	 1.530194	 -0.418466
1.000000	 1.105000	 100.212029	 1.250299	 -0.154231
1.000000	 1.105000	 100.222862	 1.506757	 -0.397777
1.000000	 1.105000	 100.040527	 1.764057	 -0.613212
1.000000	 1.105000	 100.247604	 1.549346	 -0.435246
1.000000	 1.105000	 100.067093	 1.503459	 -0.394829
1.000000	 1.105000	 100.173393	 1.421971	 -0.320845
1.000000	 1.105000	 100.047157	 1.306297	 -0.210267
1.000000	 1.105000	 100.078705	 1.357860	 -0.260407
1.000000	 1.105000	 100.025764	 1.414249	 -0.313632
1.000000	 1.105000	 100.228622	 1.597533	 -0.476700
1.000000	 1.105000	 100.197426	 1.854428	 -0.683437
1.000000	 1.105000	 100.067841	 2.070534	 -0.841227
1.000000	 1.105000	 100.293083	 1.226039	 -0.129424
1.000000	 1.105000	 100.094398	 1.335603	 -0.238976
1.000000	 1.105000	 100.101067	 1.671318	 -0.538506
1.000000	 1.105000	 100.150787	 1.536498	 -0.424024
1.000000	 1.105000	 100.000542	 1.391683	 -0.292558
1.000000	 1.105000	 100.213196	 1.917572	 -0.730894
1.000000	 1.105000	 100.009697	 1.371321	 -0.273241
1.000000	 1.105000	 100.203613	 1.611774	 -0.488765
1.000000	 1.105000	 100.171204	 2.156405	 -0.900485
1.000000	 1.105000	 100.029526	 1.339224	 -0.242452
1.000000	 1.105000	 100.130447	 1.454372	 -0.350603
1.000000	 1.105000	 100.155495	 1.343652	 -0.246755
1.000000	 1.105000	 100.040939	 1.304790	 -0.208829
1.000000	 1.105000	 100.429794	 1.487150	 -0.380223
1.000000	 1.105000	 100.290268	 1.775158	 -0.622071
1.000000	 1.105000	 100.153244	 1.317370	 -0.221228
1.000000	 1.105000	 100.075912	 1.400480	 -0.300795
1.000000	 1.105000	 100.095032	 1.626487	 -0.501199
1.000000	 1.105000	 100.046143	 1.516023	 -0.405964
1.000000	 1.105000	 100.129166	 1.302259	 -0.206372
1.000000	 1.105000	 100.040741	 1.313807	 -0.217660
1.000000	 1.105000	 100.027977	 1.481234	 -0.374957
1.000000	 1.105000	 100.047592	 1.638542	 -0.511269
1.000000	 1.105000	 100.042839	 1.477530	 -0.371624
1.000000	 1.105000	 100.264671	 1.345713	 -0.248763
1.000000	 1.105000	 100.086250	 1.685166	 -0.549852
1.000000	 1.105000	 100.288818	 1.381935	 -0.283308
1.000000	 1.105000	 100.309166	 1.365885	 -0.268046
1.000000	 1.105000	 100.008263	 1.696358	 -0.559001
1.000000	 1.105000	 100.099007	 1.442267	 -0.339538
1.000000	 1.105000	 100.020004	 1.302368	 -0.206425
1.000000	 1.105000	 100.111183	 1.940475	 -0.747862
1.000000	 1.105000	 100.131989	 1.284983	 -0.189221
1.000000	 1.105000	 100.435913	 1.536134	 -0.423713
1.000000	 1.105000	 100.103630	 1.397205	 -0.297701
1.000000	 1.105000	 100.062035	 2.794516	 -1.290878
1.000000	 1.105000	 100.033516	 1.892124	 -0.711948
1.000000	 1.105000	 100.032715	 1.417400	 -0.316594
1.000000	 1.105000	 100.589256	 1.453187	 -0.349574
1.000000	 1.105000	 100.144867	 1.392635	 -0.293461
1.000000	 1.105000	 100.018547	 1.450513	 -0.347084
1.000000	 1.105000	 100.186722	 1.395589	 -0.296238
1.000000	 1.105000	 100.127441	 1.434042	 -0.331957
1.000000	 1.105000	 100.428741	 1.330033	 -0.233520
1.000000	 1.105000	 100.152832	 1.315551	 -0.219412
1.000000	 1.105000	 100.017036	 1.484040	 -0.377454
1.000000	 1.105000	 100.044731	 1.356649	 -0.259227
1.000000	 1.105000	 100.139687	 1.417217	 -0.316438
1.000000	 1.105000	 100.004227	 1.360058	 -0.262561
1.000000	 1.105000	 100.000717	 1.476796	 -0.370927
1.000000	 1.105000	 100.337303	 1.677047	 -0.543162
1.000000	 1.105000	 100.305244	 1.364411	 -0.266676
1.000000	 1.105000	 100.053955	 1.541734	 -0.428606
1.000000	 1.105000	 100.011230	 1.620219	 -0.495922
1.000000	 1.105000	 100.063004	 1.309340	 -0.213238
1.000000	 1.105000	 100.479698	 1.737067	 -0.591779
1.000000	 1.105000	 100.414925	 1.287818	 -0.192005
1.000000	 1.105000	 100.110313	 2.213943	 -0.939157
1.000000	 1.105000	 100.112190	 1.244108	 -0.147947
1.000000	 1.105000	 100.317421	 1.563689	 -0.447642
1.000000	 1.105000	 100.106400	 1.736636	 -0.591456
1.000000	 1.105000	 100.244980	 1.479578	 -0.373431
1.000000	 1.105000	 100.094688	 1.689893	 -0.553742
1.000000	 1.105000	 100.141739	 1.279442	 -0.183658
1.000000	 1.105000	 100.038849	 1.374575	 -0.276373
1.000000	 1.105000	 100.087898	 1.737846	 -0.592480
1.000000	 1.105000	 100.018105	 1.422707	 -0.321476
1.000000	 1.105000	 100.093842	 1.327575	 -0.231172
1.000000	 1.105000	 100.254471	 1.197897	 -0.100146
1.000000	 1.105000	 100.025665	 1.653969	 -0.524182
1.000000	 1.105000	 100.142563	 2.130502	 -0.882734
1.000000	 1.105000	 100.030174	 1.710729	 -0.570664
1.000000	 1.105000	 100.109039	 1.527298	 -0.415915
1.000000	 1.105000	 100.059975	 1.575957	 -0.458246
1.000000	 1.105000	 100.033211	 1.330047	 -0.233564
1.000000	 1.105000	 100.062340	 1.312394	 -0.216305
1.000000	 1.105000	 100.057198	 1.447825	 -0.344619
1.000000	 1.105000	 100.018723	 1.289253	 -0.193450
1.000000	 1.105000	 100.068878	 1.449877	 -0.346510
1.000000	 1.105000	 100.053444	 1.656815	 -0.526529
1.000000	 1.105000	 100.388695	 1.694776	 -0.557713
1.000000	 1.105000	 100.049858	 2.511530	 -1.127516
1.000000	 1.105000	 100.065224	 2.104968	 -0.865263
1.000000	 1.105000	 100.073311	 1.567061	 -0.450563
1.000000	 1.105000	 100.110321	 1.578425	 -0.460404
1.000000	 1.105000	 100.008354	 1.664138	 -0.532550
1.000000	 1.105000	 100.123970	 1.278703	 -0.182905
1.000000	 1.105000	 100.157364	 1.594624	 -0.474212
1.000000	 1.105000	 100.059456	 1.553507	 -0.438825
1.000000	 1.105000	 100.172577	 1.296048	 -0.200158
1.000000	 1.105000	 100.003304	 1.330464	 -0.233925
1.000000	 1.105000	 100.058891	 2.342631	 -1.022877
1.000000	 1.105000	 100.007431	 1.730943	 -0.586939
1.000000	 1.105000	 100.046852	 1.853602	 -0.682776
1.000000	 1.105000	 100.056297	 1.294568	 -0.198686
1.000000	 1.105000	 100.242653	 1.462131	 -0.357713
1.000000	 1.105000	 100.216293	 1.374169	 -0.275938
1.000000	 1.105000	 100.025818	 1.396958	 -0.297455
1.000000	 1.105000	 100.039192	 1.507060	 -0.398018
1.000000	 1.105000	 100.055901	 1.405726	 -0.305703
1.000000	 1.105000	 100.084686	 1.589070	 -0.469513
1.000000	 1.105000	 100.146194	 1.353334	 -0.256083
1.000000	 1.105000	 100.392776	 1.361834	 -0.264267
1.000000	 1.105000	 100.131699	 1.471354	 -0.365994
1.000000	 1.105000	 100.065750	 1.370516	 -0.272447
1.000000	 1.105000	 100.138977	 1.546489	 -0.432772
1.000000	 1.105000	 100.039558	 1.366073	 -0.268260
1.000000	 1.105000	 100.084427	 1.770806	 -0.618645
1.000000	 1.105000	 100.025978	 1.256308	 -0.160324
1.000000	 1.105000	 100.022446	 1.643105	 -0.515104
1.000000	 1.105000	 100.048225	 1.361110	 -0.263541
1.000000	 1.105000	 100.278076	 1.652519	 -0.522886
1.000000	 1.105000	 100.146423	 1.221387	 -0.124638
1.000000	 1.105000	 100.107216	 1.476894	 -0.370947
1.000000	 1.105000	 100.131035	 1.371682	 -0.273574
1.000000	 1.105000	 100.074348	 1.448207	 -0.345031
1.000000	 1.105000	 100.085487	 1.299661	 -0.203757
1.000000	 1.105000	 100.258415	 1.838068	 -0.670943
1.000000	 1.105000	 100.173218	 1.466547	 -0.361694
1.000000	 1.105000	 100.014915	 1.301888	 -0.205967
1.000000	 1.105000	 100.084251	 1.425738	 -0.324308
1.000000	 1.105000	 100.027870	 1.410753	 -0.310400
1.000000	 1.105000	 100.074829	 1.260913	 -0.164987
1.000000	 1.105000	 100.026314	 1.453027	 -0.349354
1.000000	 1.105000	 100.288116	 1.464038	 -0.359365
1.000000	 1.105000	 100.099091	 1.438920	 -0.336512
1.000000	 1.105000	 100.029732	 1.655816	 -0.525683
1.000000	 1.105000	 100.144562	 1.784902	 -0.629729
1.000000	 1.105000	 100.194275	 1.280259	 -0.184482
1.000000	 1.105000	 100.446907	 2.059491	 -0.833513
1.000000	 1.105000	 100.093925	 1.635298	 -0.508631
1.000000	 1.105000	 100.288010	 1.479547	 -0.373417
1.000000	 1.105000	 100.121262	 1.379245	 -0.280794
1.000000	 1.105000	 100.230644	 1.695917	 -0.558586
1.000000	 1.105000	 100.098618	 1.361077	 -0.263478
1.000000	 1.105000	 100.076660	 1.206266	 -0.108898
1.000000	 1.105000	 100.148735	 1.464547	 -0.359883
1.000000	 1.105000	 100.379341	 2.298358	 -0.994451
1.000000	 1.105000	 100.011169	 1.549538	 -0.435377
1.000000	 1.105000	 100.042183	 1.555969	 -0.440934
1.000000	 1.105000	 100.210197	 1.327119	 -0.230695
1.000000	 1.105000	 100.060760	 1.377947	 -0.279499
1.000000	 1.105000	 100.057945	 1.433208	 -0.331193
1.000000	 1.105000	 100.072266	 1.654910	 -0.524864
1.000000	 1.105000	 100.047508	 1.366009	 -0.268173
1.000000	 1.105000	 100.040581	 1.900209	 -0.717962
1.000000	 1.105000	 100.027802	 1.566629	 -0.450247
1.000000	 1.105000	 100.043907	 1.427990	 -0.326367
1.000000	 1.105000	 100.241570	 1.316712	 -0.220500
1.000000	 1.105000	 100.169128	 1.482622	 -0.376112
1.000000	 1.105000	 100.027481	 1.578239	 -0.460214
1.000000	 1.105000	 100.137154	 2.190218	 -0.923216
1.000000	 1.105000	 100.111618	 1.508387	 -0.399214
1.000000	 1.105000	 100.159889	 1.627413	 -0.501958
1.000000	 1.105000	 100.140327	 1.656191	 -0.525969
1.000000	 1.105000	 100.073036	 1.227037	 -0.130450
1.000000	 1.105000	 100.028862	 1.612065	 -0.489037
1.000000	 1.105000	 100.252579	 1.306616	 -0.210606
1.000000	 1.105000	 100.086967	 1.357503	 -0.260065
1.000000	 1.105000	 100.004776	 1.488293	 -0.381304
1.000000	 1.105000	 100.048363	 1.855999	 -0.684618
1.000000	 1.105000	 100.098663	 2.168519	 -0.908724
1.000000	 1.105000	 100.327065	 1.478155	 -0.372114
1.000000	 1.105000	 100.121033	 1.795240	 -0.637767
1.000000	 1.105000	 100.169441	 2.073961	 -0.843595
1.000000	 1.105000	 100.501854	 1.767558	 -0.616064
1.000000	 1.105000	 100.034126	 1.703619	 -0.564882
1.000000	 1.105000	 100.126892	 1.470925	 -0.365665
1.000000	 1.105000	 100.173653	 1.351550	 -0.254342
1.000000	 1.105000	 100.212234	 2.099274	 -0.861252
1.000000	 1.105000	 100.152641	 1.426836	 -0.325318
1.000000	 1.105000	 100.020653	 1.556386	 -0.441349
1.000000	 1.105000	 100.225685	 1.373299	 -0.275172
