r_in	 T_in	 r_out	 T_out	 alphapath
1.000000	 16.500000	 100.549576	 17.000231	 -0.059726
1.000000	 16.500000	 100.651482	 17.030872	 -0.063334
1.000000	 16.500000	 101.202972	 16.695915	 -0.023612
1.000000	 16.500000	 100.243591	 16.935545	 -0.052111
1.000000	 16.500000	 100.695999	 16.779686	 -0.033615
1.000000	 16.500000	 100.062332	 16.703955	 -0.024566
1.000000	 16.500000	 100.008797	 16.698809	 -0.023953
1.000000	 16.500000	 100.056374	 17.072432	 -0.068189
1.000000	 16.500000	 100.645485	 16.685413	 -0.022348
1.000000	 16.500000	 100.277809	 16.727388	 -0.027383
1.000000	 16.500000	 100.001572	 16.750708	 -0.030171
1.000000	 16.500000	 100.635101	 16.849438	 -0.041922
1.000000	 16.500000	 100.058182	 17.248341	 -0.088735
1.000000	 16.500000	 100.329346	 16.803909	 -0.036497
1.000000	 16.500000	 100.126160	 16.656326	 -0.018852
1.000000	 16.500000	 100.029320	 16.761778	 -0.031494
1.000000	 16.500000	 100.047134	 17.474026	 -0.114755
1.000000	 16.500000	 100.168915	 16.764326	 -0.031778
1.000000	 16.500000	 100.294250	 16.996063	 -0.059249
1.000000	 16.500000	 100.072311	 16.616623	 -0.014090
1.000000	 16.500000	 100.490860	 16.917551	 -0.049979
1.000000	 16.500000	 100.065689	 16.713335	 -0.025714
1.000000	 16.500000	 100.401230	 16.788498	 -0.034663
1.000000	 16.500000	 100.921776	 17.210739	 -0.084314
1.000000	 16.500000	 100.369827	 16.880209	 -0.045586
1.000000	 16.500000	 100.325844	 17.110863	 -0.072703
1.000000	 16.500000	 100.147789	 16.689354	 -0.022815
1.000000	 16.500000	 100.413155	 17.006945	 -0.060519
1.000000	 16.500000	 100.433571	 16.633652	 -0.016140
1.000000	 16.500000	 100.584564	 16.654432	 -0.018629
1.000000	 16.500000	 100.373932	 16.836395	 -0.040381
1.000000	 16.500000	 100.892342	 16.905161	 -0.048509
1.000000	 16.500000	 100.264832	 16.674377	 -0.021038
1.000000	 16.500000	 100.378662	 16.810261	 -0.037243
1.000000	 16.500000	 100.297882	 16.888927	 -0.046596
1.000000	 16.500000	 100.586586	 16.768663	 -0.032296
1.000000	 16.500000	 100.151489	 17.147638	 -0.076999
1.000000	 16.500000	 100.574028	 17.659983	 -0.135870
1.000000	 16.500000	 100.574478	 16.884563	 -0.046084
1.000000	 16.500000	 100.123749	 16.699306	 -0.024023
1.000000	 16.500000	 101.427299	 16.752373	 -0.030347
1.000000	 16.500000	 101.079384	 16.687366	 -0.022590
1.000000	 16.500000	 100.324913	 17.071232	 -0.068080
1.000000	 16.500000	 100.791138	 16.748625	 -0.029893
1.000000	 16.500000	 100.443062	 16.799463	 -0.035973
1.000000	 16.500000	 100.111191	 17.263048	 -0.090419
1.000000	 16.500000	 100.118652	 16.686594	 -0.022495
1.000000	 16.500000	 100.041893	 17.201992	 -0.083296
1.000000	 16.500000	 100.716431	 17.716311	 -0.142242
1.000000	 16.500000	 100.697021	 16.921457	 -0.050431
1.000000	 16.500000	 100.368271	 16.711943	 -0.025529
1.000000	 16.500000	 100.317589	 16.823353	 -0.038811
1.000000	 16.500000	 100.179405	 16.946037	 -0.053349
1.000000	 16.500000	 100.075630	 16.781477	 -0.033835
1.000000	 16.500000	 100.117249	 16.997255	 -0.059389
1.000000	 16.500000	 100.304459	 16.626444	 -0.015279
1.000000	 16.500000	 100.010284	 16.890932	 -0.046830
1.000000	 16.500000	 100.294777	 16.746431	 -0.029649
1.000000	 16.500000	 100.430389	 16.754423	 -0.030609
1.000000	 16.500000	 100.171082	 16.790285	 -0.034878
1.000000	 16.500000	 100.072899	 16.698828	 -0.023938
1.000000	 16.500000	 100.452148	 16.732418	 -0.027967
1.000000	 16.500000	 100.379951	 16.973150	 -0.056538
1.000000	 16.500000	 100.201874	 16.673275	 -0.020904
1.000000	 16.500000	 100.119690	 16.675489	 -0.021163
1.000000	 16.500000	 100.039299	 16.681282	 -0.021856
1.000000	 16.500000	 100.344681	 17.030071	 -0.063243
1.000000	 16.500000	 100.037628	 16.819466	 -0.038364
1.000000	 16.500000	 100.526169	 16.744970	 -0.029479
1.000000	 16.500000	 100.055878	 16.814396	 -0.037728
1.000000	 16.500000	 100.444000	 16.979109	 -0.057264
1.000000	 16.500000	 100.182724	 16.713324	 -0.025687
1.000000	 16.500000	 100.333771	 16.939968	 -0.052619
1.000000	 16.500000	 100.028748	 16.640175	 -0.016910
1.000000	 16.500000	 100.009369	 16.805685	 -0.036728
1.000000	 16.500000	 100.177757	 16.680290	 -0.021738
1.000000	 16.500000	 100.680565	 16.815531	 -0.037880
1.000000	 16.500000	 100.694969	 17.350550	 -0.100516
1.000000	 16.500000	 100.460640	 16.897947	 -0.047657
1.000000	 16.500000	 100.673462	 16.670992	 -0.020622
1.000000	 16.500000	 100.685265	 17.065367	 -0.067404
1.000000	 16.500000	 101.428391	 16.910330	 -0.049140
1.000000	 16.500000	 100.696228	 17.229906	 -0.086566
1.000000	 16.500000	 100.884026	 16.871548	 -0.044523
1.000000	 16.500000	 100.568100	 16.946054	 -0.053358
1.000000	 16.500000	 100.444267	 17.388754	 -0.104938
1.000000	 16.500000	 100.567612	 17.002722	 -0.060035
1.000000	 16.500000	 100.622643	 16.847631	 -0.041688
1.000000	 16.500000	 100.358101	 17.054098	 -0.066053
1.000000	 16.500000	 100.036629	 17.023470	 -0.062461
1.000000	 16.500000	 100.066589	 16.714676	 -0.025858
1.000000	 16.500000	 100.128609	 17.256001	 -0.089579
1.000000	 16.500000	 100.311661	 16.866669	 -0.043967
1.000000	 16.500000	 100.094330	 16.969862	 -0.056148
1.000000	 16.500000	 100.514854	 16.657419	 -0.019000
1.000000	 16.500000	 100.525238	 16.832937	 -0.039959
1.000000	 16.500000	 100.692596	 16.815165	 -0.037798
1.000000	 16.500000	 100.917229	 16.761719	 -0.031483
1.000000	 16.500000	 100.000320	 17.026308	 -0.062787
1.000000	 16.500000	 100.184540	 16.729534	 -0.027634
1.000000	 16.500000	 100.089561	 17.044954	 -0.065002
1.000000	 16.500000	 100.449532	 16.760767	 -0.031351
1.000000	 16.500000	 100.303970	 16.845385	 -0.041437
1.000000	 16.500000	 100.379700	 17.143084	 -0.076449
1.000000	 16.500000	 100.289040	 16.800409	 -0.036076
1.000000	 16.500000	 100.069595	 16.730875	 -0.027806
1.000000	 16.500000	 100.222450	 16.759775	 -0.031260
1.000000	 16.500000	 100.261230	 16.745996	 -0.029583
1.000000	 16.500000	 100.189392	 17.056141	 -0.066270
1.000000	 16.500000	 100.342926	 16.898876	 -0.047733
1.000000	 16.500000	 100.016701	 16.992287	 -0.058805
1.000000	 16.500000	 100.057686	 17.100054	 -0.071433
1.000000	 16.500000	 100.356903	 16.865232	 -0.043782
1.000000	 16.500000	 100.044060	 16.791912	 -0.035095
1.000000	 16.500000	 100.510597	 16.714687	 -0.025872
1.000000	 16.500000	 100.510727	 16.877409	 -0.045226
1.000000	 16.500000	 100.158829	 17.121136	 -0.073906
1.000000	 16.500000	 100.355988	 16.704380	 -0.024608
1.000000	 16.500000	 100.274406	 16.875616	 -0.045027
1.000000	 16.500000	 100.751381	 16.714918	 -0.025877
1.000000	 16.500000	 100.418716	 16.749685	 -0.030032
1.000000	 16.500000	 100.204239	 16.923489	 -0.050665
1.000000	 16.500000	 100.307671	 17.109745	 -0.072583
1.000000	 16.500000	 100.036118	 16.823669	 -0.038832
1.000000	 16.500000	 100.598007	 16.737541	 -0.028582
1.000000	 16.500000	 100.720200	 16.857040	 -0.042813
1.000000	 16.500000	 100.906403	 17.292715	 -0.093872
1.000000	 16.500000	 100.196426	 17.409750	 -0.107352
1.000000	 16.500000	 100.804085	 17.118277	 -0.073562
1.000000	 16.500000	 100.422729	 17.274933	 -0.091820
1.000000	 16.500000	 100.019836	 17.024868	 -0.062611
1.000000	 16.500000	 100.227623	 16.899843	 -0.047879
1.000000	 16.500000	 100.526871	 17.230820	 -0.086682
1.000000	 16.500000	 100.137230	 16.662586	 -0.019605
1.000000	 16.500000	 100.261650	 16.769617	 -0.032415
1.000000	 16.500000	 100.202118	 16.727213	 -0.027359
1.000000	 16.500000	 100.219696	 16.821354	 -0.038544
1.000000	 16.500000	 100.117081	 16.677113	 -0.021354
1.000000	 16.500000	 100.159279	 16.871834	 -0.044556
1.000000	 16.500000	 100.228043	 17.046396	 -0.065154
1.000000	 16.500000	 100.560257	 17.018991	 -0.061945
1.000000	 16.500000	 100.114975	 16.695719	 -0.023587
1.000000	 16.500000	 100.326637	 17.032511	 -0.063520
1.000000	 16.500000	 100.504028	 17.050951	 -0.065678
1.000000	 16.500000	 100.116333	 18.106874	 -0.185881
1.000000	 16.500000	 100.540840	 16.739439	 -0.028796
1.000000	 16.500000	 100.124802	 17.039961	 -0.064390
1.000000	 16.500000	 100.452888	 17.885771	 -0.161287
1.000000	 16.500000	 100.014549	 16.720812	 -0.026598
1.000000	 16.500000	 100.270790	 16.643518	 -0.017310
1.000000	 16.500000	 100.032700	 16.854433	 -0.042500
1.000000	 16.500000	 100.050575	 16.862408	 -0.043455
1.000000	 16.500000	 100.122467	 17.012627	 -0.061201
1.000000	 16.500000	 100.020073	 16.604008	 -0.012560
1.000000	 16.500000	 100.676003	 16.708950	 -0.025157
1.000000	 16.500000	 100.435532	 16.657679	 -0.019021
1.000000	 16.500000	 100.966850	 16.891518	 -0.046926
1.000000	 16.500000	 100.027794	 17.792303	 -0.150803
1.000000	 16.500000	 100.333870	 16.674196	 -0.020990
1.000000	 16.500000	 100.298683	 16.842323	 -0.041075
1.000000	 16.500000	 100.147064	 16.644419	 -0.017434
1.000000	 16.500000	 100.667885	 16.908672	 -0.048934
1.000000	 16.500000	 100.129166	 16.727077	 -0.027340
1.000000	 16.500000	 100.207642	 16.853544	 -0.042391
1.000000	 16.500000	 100.202820	 17.581224	 -0.126943
1.000000	 16.500000	 100.357857	 17.263596	 -0.090464
1.000000	 16.500000	 100.122345	 17.120785	 -0.073834
1.000000	 16.500000	 100.012604	 16.743217	 -0.029279
1.000000	 16.500000	 100.024475	 17.014816	 -0.061438
1.000000	 16.500000	 100.704636	 16.788307	 -0.034644
1.000000	 16.500000	 100.265274	 16.652981	 -0.018464
1.000000	 16.500000	 101.013115	 17.205137	 -0.083686
1.000000	 16.500000	 100.239990	 16.703262	 -0.024498
1.000000	 16.500000	 100.370468	 16.673258	 -0.020892
1.000000	 16.500000	 100.076767	 16.727375	 -0.027367
1.000000	 16.500000	 100.293159	 16.674343	 -0.021013
1.000000	 16.500000	 100.383972	 16.974409	 -0.056709
1.000000	 16.500000	 100.050919	 17.011877	 -0.061101
1.000000	 16.500000	 100.213242	 16.590830	 -0.010987
1.000000	 16.500000	 100.056709	 16.752861	 -0.030418
1.000000	 16.500000	 100.591476	 16.816280	 -0.037967
1.000000	 16.500000	 100.596855	 16.883154	 -0.045906
1.000000	 16.500000	 100.655968	 16.954304	 -0.054325
1.000000	 16.500000	 100.158424	 17.037792	 -0.064152
1.000000	 16.500000	 100.026283	 17.033951	 -0.063693
1.000000	 16.500000	 100.085907	 17.150772	 -0.077359
1.000000	 16.500000	 100.424561	 16.828588	 -0.039454
1.000000	 16.500000	 101.326118	 16.672268	 -0.020768
1.000000	 16.500000	 100.068604	 16.996157	 -0.059250
1.000000	 16.500000	 100.028999	 16.567537	 -0.008171
1.000000	 16.500000	 100.623253	 17.060776	 -0.066829
1.000000	 16.500000	 100.403969	 16.903770	 -0.048357
1.000000	 16.500000	 100.340271	 16.684717	 -0.022266
1.000000	 16.500000	 101.134872	 17.606236	 -0.129784
1.000000	 16.500000	 100.457870	 16.761736	 -0.031489
1.000000	 16.500000	 100.455017	 16.693361	 -0.023296
1.000000	 16.500000	 100.351135	 16.785732	 -0.034332
1.000000	 16.500000	 100.248482	 17.236069	 -0.087283
1.000000	 16.500000	 100.169464	 17.119051	 -0.073686
1.000000	 16.500000	 100.129295	 17.051235	 -0.065732
1.000000	 16.500000	 100.590172	 16.955866	 -0.054507
1.000000	 16.500000	 100.156013	 16.689077	 -0.022784
1.000000	 16.500000	 100.204109	 16.858231	 -0.042955
1.000000	 16.500000	 100.484314	 18.148090	 -0.190402
1.000000	 16.500000	 101.381432	 16.758762	 -0.031119
1.000000	 16.500000	 100.051445	 17.092579	 -0.070586
1.000000	 16.500000	 100.170929	 16.588268	 -0.010669
1.000000	 16.500000	 100.283157	 16.766445	 -0.032038
1.000000	 16.500000	 100.252228	 16.634354	 -0.016224
1.000000	 16.500000	 100.359810	 16.925438	 -0.050910
1.000000	 16.500000	 101.193626	 17.296965	 -0.094338
1.000000	 16.500000	 100.716896	 16.824171	 -0.038936
1.000000	 16.500000	 100.147346	 16.926689	 -0.051043
1.000000	 16.500000	 100.056824	 16.984259	 -0.057857
1.000000	 16.500000	 100.106865	 17.036734	 -0.064029
1.000000	 16.500000	 100.162506	 16.664343	 -0.019824
1.000000	 16.500000	 101.187073	 16.875612	 -0.045027
1.000000	 16.500000	 100.065773	 16.842426	 -0.041071
1.000000	 16.500000	 100.680267	 16.752069	 -0.030330
1.000000	 16.500000	 100.369347	 18.415869	 -0.219693
1.000000	 16.500000	 100.843353	 16.731609	 -0.027875
1.000000	 16.500000	 100.349091	 16.786636	 -0.034442
1.000000	 16.500000	 100.132713	 16.768661	 -0.032272
1.000000	 16.500000	 100.004059	 16.645947	 -0.017609
1.000000	 16.500000	 100.374252	 16.865669	 -0.043827
1.000000	 16.500000	 100.442139	 17.106003	 -0.072128
1.000000	 16.500000	 100.120155	 16.912971	 -0.049449
1.000000	 16.500000	 100.049309	 17.180250	 -0.080811
1.000000	 16.500000	 100.077553	 16.767279	 -0.032127
1.000000	 16.500000	 100.066994	 16.825554	 -0.039067
1.000000	 16.500000	 100.362457	 16.686829	 -0.022517
1.000000	 16.500000	 100.223259	 16.754957	 -0.030664
1.000000	 16.500000	 100.061485	 16.758461	 -0.031104
1.000000	 16.500000	 100.112823	 16.711718	 -0.025513
1.000000	 16.500000	 100.030807	 16.791031	 -0.034965
1.000000	 16.500000	 100.303268	 17.128614	 -0.074763
1.000000	 16.500000	 100.300125	 16.827570	 -0.039327
1.000000	 16.500000	 100.200485	 16.831572	 -0.039787
1.000000	 16.500000	 100.073730	 16.661625	 -0.019494
1.000000	 16.500000	 100.131409	 16.753017	 -0.030436
1.000000	 16.500000	 100.134323	 16.703630	 -0.024560
1.000000	 16.500000	 101.449257	 16.679451	 -0.021637
1.000000	 16.500000	 100.457970	 16.848135	 -0.041757
1.000000	 16.500000	 100.177368	 16.715044	 -0.025886
1.000000	 16.500000	 100.591515	 16.842386	 -0.041086
1.000000	 16.500000	 100.642860	 16.845085	 -0.041417
1.000000	 16.500000	 101.057358	 16.688190	 -0.022698
1.000000	 16.500000	 100.184135	 16.630774	 -0.015782
1.000000	 16.500000	 100.314583	 16.709503	 -0.025234
1.000000	 16.500000	 100.020874	 16.802141	 -0.036277
1.000000	 16.500000	 100.100800	 16.783934	 -0.034111
1.000000	 16.500000	 100.173691	 17.012463	 -0.061167
1.000000	 16.500000	 100.754265	 16.827190	 -0.039277
1.000000	 16.500000	 100.136055	 16.652102	 -0.018356
1.000000	 16.500000	 100.643028	 16.935959	 -0.052164
1.000000	 16.500000	 100.090576	 16.667011	 -0.020137
1.000000	 16.500000	 100.263710	 16.932989	 -0.051807
1.000000	 16.500000	 101.201820	 17.083899	 -0.069541
1.000000	 16.500000	 100.245590	 16.655151	 -0.018734
1.000000	 16.500000	 100.378273	 16.707844	 -0.025029
1.000000	 16.500000	 100.490707	 16.955191	 -0.054452
1.000000	 16.500000	 100.505180	 16.745207	 -0.029489
1.000000	 16.500000	 100.138847	 16.772190	 -0.032730
1.000000	 16.500000	 100.136681	 17.478802	 -0.115240
1.000000	 16.500000	 100.629745	 17.163666	 -0.078862
1.000000	 16.500000	 100.667015	 16.780893	 -0.033776
1.000000	 16.500000	 100.523193	 16.736481	 -0.028463
1.000000	 16.500000	 100.068329	 17.092827	 -0.070590
1.000000	 16.500000	 100.627998	 17.466660	 -0.113869
1.000000	 16.500000	 100.229095	 16.893433	 -0.047127
1.000000	 16.500000	 100.025284	 17.007780	 -0.060610
1.000000	 16.500000	 100.016090	 16.893002	 -0.047077
1.000000	 16.500000	 100.289368	 16.752218	 -0.030336
1.000000	 16.500000	 100.062050	 16.949640	 -0.053773
1.000000	 16.500000	 100.506378	 16.820221	 -0.038441
1.000000	 16.500000	 101.307457	 16.765816	 -0.031975
1.000000	 16.500000	 100.166603	 16.917034	 -0.049900
1.000000	 16.500000	 100.676888	 17.220943	 -0.085542
1.000000	 16.500000	 100.009186	 16.658358	 -0.019113
1.000000	 16.500000	 100.428970	 16.811621	 -0.037412
1.000000	 16.500000	 100.311150	 17.249741	 -0.088870
1.000000	 16.500000	 100.020157	 16.786180	 -0.034398
1.000000	 16.500000	 100.107582	 16.751730	 -0.030289
1.000000	 16.500000	 100.117485	 16.934675	 -0.051977
1.000000	 16.500000	 100.861488	 17.552982	 -0.123716
1.000000	 16.500000	 101.916779	 16.674229	 -0.021020
1.000000	 16.500000	 100.297806	 17.060974	 -0.066850
1.000000	 16.500000	 100.377441	 17.121695	 -0.073970
1.000000	 16.500000	 100.133324	 16.732876	 -0.028036
1.000000	 16.500000	 100.213318	 16.766703	 -0.032069
1.000000	 16.500000	 100.090454	 16.848625	 -0.041814
1.000000	 16.500000	 100.022690	 16.723909	 -0.026956
1.000000	 16.500000	 100.239456	 16.638863	 -0.016764
1.000000	 16.500000	 100.097862	 16.632771	 -0.016041
1.000000	 16.500000	 100.010132	 16.788612	 -0.034687
1.000000	 16.500000	 100.154625	 16.665154	 -0.019914
1.000000	 16.500000	 100.090660	 17.167700	 -0.079344
1.000000	 16.500000	 100.256310	 16.967052	 -0.055816
1.000000	 16.500000	 100.303932	 17.130163	 -0.074947
1.000000	 16.500000	 100.243027	 16.853952	 -0.042466
1.000000	 16.500000	 100.418877	 16.953829	 -0.054278
1.000000	 16.500000	 101.252365	 16.743940	 -0.029352
1.000000	 16.500000	 100.048599	 17.003424	 -0.060106
1.000000	 16.500000	 100.090065	 16.950794	 -0.053913
1.000000	 16.500000	 100.181961	 16.717672	 -0.026217
1.000000	 16.500000	 100.285065	 16.801737	 -0.036231
1.000000	 16.500000	 100.200043	 16.681919	 -0.021934
1.000000	 16.500000	 100.225304	 16.940273	 -0.052646
1.000000	 16.500000	 100.331253	 16.786032	 -0.034377
1.000000	 16.500000	 100.791138	 17.002020	 -0.059972
1.000000	 16.500000	 100.075607	 16.651707	 -0.018314
1.000000	 16.500000	 100.417892	 16.935623	 -0.052115
1.000000	 16.500000	 100.122482	 16.944866	 -0.053214
1.000000	 16.500000	 100.032928	 16.768637	 -0.032309
1.000000	 16.500000	 100.170853	 16.957691	 -0.054738
1.000000	 16.500000	 100.269325	 17.414680	 -0.107889
1.000000	 16.500000	 100.211952	 16.850809	 -0.042105
1.000000	 16.500000	 100.331604	 16.666832	 -0.020125
1.000000	 16.500000	 100.166878	 16.948727	 -0.053681
1.000000	 16.500000	 100.592194	 16.700863	 -0.024203
1.000000	 16.500000	 100.008553	 16.870953	 -0.044507
1.000000	 16.500000	 100.051231	 17.092478	 -0.070537
1.000000	 16.500000	 100.883163	 16.836950	 -0.040427
1.000000	 16.500000	 100.056465	 17.616613	 -0.130953
1.000000	 16.500000	 100.280426	 16.724386	 -0.027008
1.000000	 16.500000	 100.680748	 16.682707	 -0.022031
1.000000	 16.500000	 100.910156	 17.006765	 -0.060495
1.000000	 16.500000	 100.123726	 16.808510	 -0.037063
1.000000	 16.500000	 100.028915	 16.763954	 -0.031748
1.000000	 16.500000	 100.786827	 16.812305	 -0.037491
1.000000	 16.500000	 100.299240	 17.252161	 -0.089140
1.000000	 16.500000	 100.123253	 17.115799	 -0.073270
1.000000	 16.500000	 100.019844	 16.712542	 -0.025596
1.000000	 16.500000	 100.245491	 16.724451	 -0.027018
1.000000	 16.500000	 100.646606	 16.972376	 -0.056456
1.000000	 16.500000	 100.404060	 17.308355	 -0.095675
1.000000	 16.500000	 100.512680	 16.782125	 -0.033930
1.000000	 16.500000	 100.255768	 16.751663	 -0.030278
1.000000	 16.500000	 100.608421	 16.703276	 -0.024508
1.000000	 16.500000	 100.178223	 17.097458	 -0.071136
1.000000	 16.500000	 100.309753	 17.203468	 -0.083502
1.000000	 16.500000	 100.788017	 17.139463	 -0.076021
1.000000	 16.500000	 100.037186	 16.931522	 -0.051622
1.000000	 16.500000	 100.191490	 16.721085	 -0.026623
1.000000	 16.500000	 100.070107	 16.795563	 -0.035525
1.000000	 16.500000	 100.191383	 16.745070	 -0.029509
1.000000	 16.500000	 100.441406	 16.797005	 -0.035693
1.000000	 16.500000	 100.281487	 16.678581	 -0.021530
1.000000	 16.500000	 100.706024	 16.724533	 -0.027029
1.000000	 16.500000	 100.528801	 17.596500	 -0.128698
1.000000	 16.500000	 100.185371	 17.123051	 -0.074141
1.000000	 16.500000	 100.562859	 16.724596	 -0.027045
1.000000	 16.500000	 100.231247	 16.716446	 -0.026054
1.000000	 16.500000	 100.013618	 16.798157	 -0.035826
1.000000	 16.500000	 100.004982	 16.916342	 -0.049850
1.000000	 16.500000	 100.005013	 16.903877	 -0.048378
1.000000	 16.500000	 100.316490	 16.704927	 -0.024677
1.000000	 16.500000	 100.195961	 17.132589	 -0.075254
1.000000	 16.500000	 100.206604	 16.592234	 -0.011153
1.000000	 16.500000	 100.461098	 16.803082	 -0.036436
1.000000	 16.500000	 100.254059	 17.024054	 -0.062523
1.000000	 16.500000	 100.313454	 16.652250	 -0.018369
1.000000	 16.500000	 100.428528	 16.684404	 -0.022254
1.000000	 16.500000	 100.312126	 17.366194	 -0.102311
1.000000	 16.500000	 100.708603	 17.419773	 -0.108486
1.000000	 16.500000	 100.170967	 16.727659	 -0.027389
1.000000	 16.500000	 100.360641	 16.756260	 -0.030824
1.000000	 16.500000	 100.074562	 16.849249	 -0.041887
1.000000	 16.500000	 100.041611	 16.758347	 -0.031071
